"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 12:09:05",1135,11.81,19.89,1072.08,1038.86,25.05
"2022-09-16 12:09:10",1136,11.82,19.89,1072.56,1039.39,25.04
"2022-09-16 12:09:15",1137,11.81,19.89,1072.56,1039.39,25.04
"2022-09-16 12:09:20",1138,11.81,19.86,1076.23,1043.37,25.07
"2022-09-16 12:09:25",1139,11.82,19.89,1073.86,1040.79,25.05
"2022-09-16 12:09:30",1140,11.82,19.89,1073.86,1040.79,25.05
"2022-09-16 12:09:35",1141,11.81,19.86,1080.99,1048.6,25.03
"2022-09-16 12:09:40",1142,11.82,19.86,1067.29,1033.65,25.04
"2022-09-16 12:09:45",1143,11.82,19.86,1071.82,1038.57,25.05
"2022-09-16 12:09:50",1144,11.82,19.86,1071.82,1038.57,25.05
"2022-09-16 12:09:55",1145,11.81,19.86,1072.62,1039.45,25.04
"2022-09-16 12:10:00",1146,11.82,19.89,1067.03,1033.36,25.04
"2022-09-16 12:10:05",1147,11.81,19.86,1073.28,1040.16,25.05
"2022-09-16 12:10:10",1148,11.82,19.89,1073.28,1040.16,25.05
"2022-09-16 12:10:15",1149,11.81,19.86,1073.86,1040.79,25.05
"2022-09-16 12:10:20",1150,11.82,19.89,1076.17,1043.33,25.04
"2022-09-16 12:10:25",1151,11.82,19.86,1076.17,1043.33,25.04
"2022-09-16 12:10:30",1152,11.82,19.86,1076.77,1043.97,25.05
"2022-09-16 12:10:35",1153,11.82,19.86,1077.67,1044.95,25.05
"2022-09-16 12:10:40",1154,11.82,19.86,1074.85,1041.89,25.04
"2022-09-16 12:10:45",1155,11.82,19.86,1074.85,1041.89,25.04
"2022-09-16 12:10:50",1156,11.81,19.86,1081.76,1049.43,25.04
"2022-09-16 12:10:55",1157,11.81,19.89,1072.66,1039.48,25.05
"2022-09-16 12:11:00",1158,11.82,19.86,1076.74,1043.95,25.04
"2022-09-16 12:11:05",1159,11.82,19.86,1076.74,1043.95,25.04
"2022-09-16 12:11:10",1160,11.82,19.89,1083.34,1051.17,25.03
"2022-09-16 12:11:15",1161,11.82,19.86,1081.22,1048.82,25.05
"2022-09-16 12:11:20",1162,11.82,19.89,1081.22,1048.82,25.05
"2022-09-16 12:11:25",1163,11.82,19.86,1074.34,1041.33,25.04
"2022-09-16 12:11:30",1164,11.81,19.86,1080.79,1048.38,25.03
"2022-09-16 12:11:35",1165,11.82,19.89,1084.96,1052.92,25.04
"2022-09-16 12:11:40",1166,11.82,19.86,1084.96,1052.92,25.04
"2022-09-16 12:11:45",1167,11.82,19.89,1073.76,1040.7,25.04
"2022-09-16 12:11:50",1168,11.82,19.89,1083.34,1051.17,25.03
"2022-09-16 12:11:55",1169,11.81,19.89,1081.36,1049,25.03
"2022-09-16 12:12:00",1170,11.82,19.89,1081.36,1049,25.03
"2022-09-16 12:12:05",1171,11.82,19.86,1070.42,1037.06,25.04
"2022-09-16 12:12:10",1172,11.81,19.86,1085.85,1053.89,25.04
"2022-09-16 12:12:15",1173,11.82,19.89,1082.19,1049.91,25.03
"2022-09-16 12:12:20",1174,11.82,19.89,1082.19,1049.91,25.03
"2022-09-16 12:12:25",1175,11.82,19.89,1079.08,1046.51,25.04
"2022-09-16 12:12:30",1176,11.82,19.86,1083.18,1050.97,25.04
"2022-09-16 12:12:35",1177,11.82,19.89,1083.18,1050.97,25.04
"2022-09-16 12:12:40",1178,11.82,19.86,1072.78,1039.64,25.03
"2022-09-16 12:12:45",1179,11.82,19.89,1076.65,1043.87,25.03
"2022-09-16 12:12:50",1180,11.82,19.86,1069.95,1036.55,25.04
"2022-09-16 12:12:55",1181,11.82,19.89,1069.95,1036.55,25.04
"2022-09-16 12:13:00",1182,11.81,19.89,1077.8,1045.12,25.03
"2022-09-16 12:13:05",1183,11.82,19.86,1083.66,1051.51,25.03
"2022-09-16 12:13:10",1184,11.81,19.89,1073.81,1040.75,25.04
"2022-09-16 12:13:15",1185,11.81,19.89,1073.81,1040.75,25.04
"2022-09-16 12:13:20",1186,11.82,19.89,1077.23,1044.5,25.03
"2022-09-16 12:13:25",1187,11.82,19.86,1079.32,1046.78,25.03
"2022-09-16 12:13:30",1188,11.81,19.89,1079.32,1046.78,25.03
"2022-09-16 12:13:35",1189,11.82,19.89,1089.41,1057.78,25.03
"2022-09-16 12:13:40",1190,11.82,19.86,1076.74,1043.95,25.04
"2022-09-16 12:13:45",1191,11.82,19.89,1079.51,1046.99,25.03
"2022-09-16 12:13:50",1192,11.82,19.86,1079.51,1046.99,25.03
"2022-09-16 12:13:55",1193,11.82,19.86,1078.17,1045.52,25.03
"2022-09-16 12:14:00",1194,11.82,19.86,1083.81,1051.66,25.04
"2022-09-16 12:14:05",1195,11.81,19.86,1081.05,1048.66,25.03
"2022-09-16 12:14:10",1196,11.82,19.89,1081.05,1048.66,25.03
"2022-09-16 12:14:15",1197,11.81,19.86,1084.57,1052.52,25.02
"2022-09-16 12:14:20",1198,11.82,19.86,1080.19,1047.73,25.03
"2022-09-16 12:14:25",1199,11.81,19.89,1080.19,1047.73,25.03
"2022-09-16 12:14:30",1200,11.81,19.89,1084.55,1052.48,25.03
"2022-09-16 12:14:35",1201,11.81,19.86,1074.82,1041.89,25.02
"2022-09-16 12:14:40",1202,11.81,19.86,1074.93,1041.99,25.03
"2022-09-16 12:14:45",1203,11.82,19.86,1074.93,1041.99,25.03
"2022-09-16 12:14:50",1204,11.81,19.86,1077.58,1044.87,25.04
"2022-09-16 12:14:55",1205,11.82,19.86,1082.21,1049.94,25.02
"2022-09-16 12:15:00",1206,11.82,19.86,1083.36,1051.2,25.02
"2022-09-16 12:15:05",1207,11.82,19.89,1083.36,1051.2,25.02
"2022-09-16 12:15:10",1208,11.81,19.86,1084.59,1052.52,25.03
"2022-09-16 12:15:15",1209,11.81,19.86,1086.07,1054.14,25.03
"2022-09-16 12:15:20",1210,11.81,19.86,1086.6,1054.74,25.02
"2022-09-16 12:15:25",1211,11.81,19.89,1086.6,1054.74,25.02
"2022-09-16 12:15:30",1212,11.82,19.89,1081.66,1049.33,25.03
"2022-09-16 12:15:35",1213,11.81,19.89,1081.1,1048.72,25.03
"2022-09-16 12:15:40",1214,11.82,19.89,1081.1,1048.72,25.03
"2022-09-16 12:15:45",1215,11.81,19.86,1081.45,1049.12,25.02
"2022-09-16 12:15:50",1216,11.82,19.86,1082.79,1050.57,25.02
"2022-09-16 12:15:55",1217,11.82,19.86,1077.06,1044.3,25.04
"2022-09-16 12:16:00",1218,11.82,19.86,1077.06,1044.3,25.04
"2022-09-16 12:16:05",1219,11.82,19.86,1085.72,1053.77,25.02
"2022-09-16 12:16:10",1220,11.81,19.86,1080.11,1047.66,25.02
"2022-09-16 12:16:15",1221,11.82,19.86,1080.51,1048.07,25.03
"2022-09-16 12:16:20",1222,11.81,19.86,1080.51,1048.07,25.03
"2022-09-16 12:16:25",1223,11.82,19.89,1081.62,1049.28,25.03
"2022-09-16 12:16:30",1224,11.82,19.86,1068.79,1035.32,25.01
"2022-09-16 12:16:35",1225,11.82,19.86,1068.79,1035.32,25.01
"2022-09-16 12:16:40",1226,11.81,19.86,1085.14,1053.14,25.02
"2022-09-16 12:16:45",1227,11.81,19.86,1078.12,1045.46,25.03
"2022-09-16 12:16:50",1228,11.81,19.86,1083.99,1051.89,25.02
"2022-09-16 12:16:55",1229,11.82,19.86,1083.99,1051.89,25.02
"2022-09-16 12:17:00",1230,11.81,19.89,1086.92,1055.09,25.02
"2022-09-16 12:17:05",1231,11.82,19.86,1084.01,1051.89,25.03
"2022-09-16 12:17:10",1232,11.81,19.86,1085.72,1053.77,25.02
"2022-09-16 12:17:15",1233,11.82,19.86,1085.72,1053.77,25.02
"2022-09-16 12:17:20",1234,11.82,19.86,1074.48,1041.53,25.01
"2022-09-16 12:17:25",1235,11.81,19.86,1085.75,1053.81,25.02
"2022-09-16 12:17:30",1236,11.82,19.86,1085.75,1053.81,25.02
"2022-09-16 12:17:35",1237,11.81,19.86,1085.66,1053.71,25.02
"2022-09-16 12:17:40",1238,11.82,19.86,1084.97,1052.97,25.01
"2022-09-16 12:17:45",1239,11.82,19.86,1085.14,1053.14,25.02
"2022-09-16 12:17:50",1240,11.82,19.86,1085.14,1053.14,25.02
"2022-09-16 12:17:55",1241,11.82,19.86,1085.72,1053.77,25.02
"2022-09-16 12:18:00",1242,11.81,19.86,1078.93,1046.38,25.01
"2022-09-16 12:18:05",1243,11.81,19.86,1086.83,1055,25.01
"2022-09-16 12:18:10",1244,11.81,19.86,1086.83,1055,25.01
"2022-09-16 12:18:15",1245,11.81,19.86,1076.34,1043.54,25.02
"2022-09-16 12:18:20",1246,11.81,19.86,1084.25,1052.17,25.02
"2022-09-16 12:18:25",1247,11.82,19.86,1089.73,1058.18,25
"2022-09-16 12:18:30",1248,11.82,19.86,1089.73,1058.18,25
"2022-09-16 12:18:35",1249,11.81,19.86,1086.03,1054.12,25.02
"2022-09-16 12:18:40",1250,11.81,19.86,1084.57,1052.52,25.02
"2022-09-16 12:18:45",1251,11.82,19.86,1084.57,1052.52,25.02
"2022-09-16 12:18:50",1252,11.81,19.86,1083.58,1051.46,25.01
"2022-09-16 12:18:55",1253,11.81,19.86,1080.96,1048.6,25.01
"2022-09-16 12:19:00",1254,11.81,19.86,1074.93,1042.01,25.02
"2022-09-16 12:19:05",1255,11.82,19.86,1074.93,1042.01,25.02
"2022-09-16 12:19:10",1256,11.82,19.86,1086.51,1054.65,25.01
"2022-09-16 12:19:15",1257,11.82,19.86,1084.43,1052.4,25
"2022-09-16 12:19:20",1258,11.82,19.86,1083.88,1051.78,25.01
"2022-09-16 12:19:25",1259,11.81,19.86,1083.88,1051.78,25.01
"2022-09-16 12:19:30",1260,11.82,19.86,1094.26,1063.1,25.02
"2022-09-16 12:19:35",1261,11.81,19.86,1086.34,1054.49,25
"2022-09-16 12:19:40",1262,11.82,19.86,1086.34,1054.49,25
"2022-09-16 12:19:45",1263,11.82,19.86,1087.72,1055.97,25.01
"2022-09-16 12:19:50",1264,11.82,19.86,1086.03,1054.12,25.02
"2022-09-16 12:19:55",1265,11.82,19.86,1089.45,1057.86,25.01
"2022-09-16 12:20:00",1266,11.81,19.86,1089.45,1057.86,25.01
"2022-09-16 12:20:05",1267,11.81,19.86,1092.09,1060.75,25
"2022-09-16 12:20:10",1268,11.81,19.86,1083.08,1050.9,25.02
"2022-09-16 12:20:15",1269,11.81,19.86,1081.28,1048.94,25.01
"2022-09-16 12:20:20",1270,11.81,19.86,1081.28,1048.94,25.01
"2022-09-16 12:20:25",1271,11.82,19.86,1087.68,1055.95,25
"2022-09-16 12:20:30",1272,11.81,19.86,1095.32,1064.26,25.01
"2022-09-16 12:20:35",1273,11.81,19.86,1095.32,1064.26,25.01
"2022-09-16 12:20:40",1274,11.81,19.86,1088.93,1057.29,25.01
"2022-09-16 12:20:45",1275,11.82,19.86,1099.51,1068.86,25
"2022-09-16 12:20:50",1276,11.82,19.86,1089.99,1058.46,25
"2022-09-16 12:20:55",1277,11.82,19.86,1089.99,1058.46,25
"2022-09-16 12:21:00",1278,11.82,19.86,1080.02,1047.57,25.01
"2022-09-16 12:21:05",1279,11.82,19.86,1081.85,1049.57,25.01
"2022-09-16 12:21:10",1280,11.81,19.86,1096.23,1065.28,25
"2022-09-16 12:21:15",1281,11.81,19.86,1096.23,1065.28,25
"2022-09-16 12:21:20",1282,11.81,19.86,1086.81,1054.97,25.01
"2022-09-16 12:21:25",1283,11.81,19.86,1085.1,1053.11,25.01
"2022-09-16 12:21:30",1284,11.82,19.86,1085.1,1053.11,25.01
"2022-09-16 12:21:35",1285,11.81,19.86,1084.27,1052.23,24.98
"2022-09-16 12:21:40",1286,11.81,19.86,1085.01,1053.03,25
"2022-09-16 12:21:45",1287,11.81,19.86,1091.54,1060.15,25.01
"2022-09-16 12:21:50",1288,11.81,19.86,1091.54,1060.15,25.01
"2022-09-16 12:21:55",1289,11.81,19.86,1090.88,1059.43,25
"2022-09-16 12:22:00",1290,11.81,19.86,1092.98,1061.73,25
"2022-09-16 12:22:05",1291,11.81,19.86,1087.44,1055.66,25.01
"2022-09-16 12:22:10",1292,11.81,19.86,1087.44,1055.66,25.01
"2022-09-16 12:22:15",1293,11.81,19.86,1088.52,1056.86,25
"2022-09-16 12:22:20",1294,11.81,19.86,1088.48,1056.83,24.98
"2022-09-16 12:22:25",1295,11.82,19.86,1101.56,1071.09,25
"2022-09-16 12:22:30",1296,11.81,19.86,1101.56,1071.09,25
"2022-09-16 12:22:35",1297,11.81,19.86,1086.88,1055.06,25.01
"2022-09-16 12:22:40",1298,11.81,19.86,1088.46,1056.8,24.98
"2022-09-16 12:22:45",1299,11.82,19.86,1088.46,1056.8,24.98
"2022-09-16 12:22:50",1300,11.81,19.86,1092.31,1061.01,24.98
"2022-09-16 12:22:55",1301,11.81,19.86,1093.64,1062.44,25.01
"2022-09-16 12:23:00",1302,11.81,19.86,1095.66,1064.65,25
"2022-09-16 12:23:05",1303,11.81,19.86,1095.66,1064.65,25
"2022-09-16 12:23:10",1304,11.81,19.86,1088.54,1056.89,24.98
"2022-09-16 12:23:15",1305,11.82,19.86,1087.09,1055.29,25
"2022-09-16 12:23:20",1306,11.81,19.86,1085.33,1053.37,25
"2022-09-16 12:23:25",1307,11.81,19.86,1085.33,1053.37,25
"2022-09-16 12:23:30",1308,11.81,19.86,1080.78,1048.44,24.97
"2022-09-16 12:23:35",1309,11.81,19.86,1091.16,1059.75,24.98
"2022-09-16 12:23:40",1310,11.81,19.86,1091.16,1059.75,24.98
"2022-09-16 12:23:45",1311,11.81,19.86,1083.54,1051.43,25
"2022-09-16 12:23:50",1312,11.82,19.86,1089.63,1058.09,24.98
"2022-09-16 12:23:55",1313,11.81,19.86,1095.5,1064.5,24.98
"2022-09-16 12:24:00",1314,11.82,19.86,1095.5,1064.5,24.98
"2022-09-16 12:24:05",1315,11.81,19.86,1086.51,1054.67,25
"2022-09-16 12:24:10",1316,11.82,19.86,1092.4,1061.1,25
"2022-09-16 12:24:15",1317,11.81,19.86,1095.15,1064.12,24.97
"2022-09-16 12:24:20",1318,11.81,19.86,1095.15,1064.12,24.97
"2022-09-16 12:24:25",1319,11.82,19.86,1095.31,1064.27,25
"2022-09-16 12:24:30",1320,11.81,19.86,1086.16,1054.28,25
"2022-09-16 12:24:35",1321,11.82,19.86,1086.16,1054.28,25
"2022-09-16 12:24:40",1322,11.81,19.86,1087.1,1055.34,24.97
"2022-09-16 12:24:45",1323,11.81,19.86,1091.16,1059.75,24.98
"2022-09-16 12:24:50",1324,11.81,19.86,1090.04,1058.52,25
"2022-09-16 12:24:55",1325,11.82,19.86,1090.04,1058.52,25
"2022-09-16 12:25:00",1326,11.81,19.86,1097.35,1066.51,24.98
"2022-09-16 12:25:05",1327,11.81,19.86,1091.63,1060.29,24.97
"2022-09-16 12:25:10",1328,11.81,19.86,1093.75,1062.58,24.98
"2022-09-16 12:25:15",1329,11.81,19.86,1093.75,1062.58,24.98
"2022-09-16 12:25:20",1330,11.81,19.86,1092.88,1061.64,24.98
"2022-09-16 12:25:25",1331,11.82,19.86,1091.89,1060.57,24.97
"2022-09-16 12:25:30",1332,11.82,19.86,1089.37,1057.81,24.98
"2022-09-16 12:25:35",1333,11.81,19.86,1089.37,1057.81,24.98
"2022-09-16 12:25:40",1334,11.81,19.86,1096.45,1065.53,24.98
"2022-09-16 12:25:45",1335,11.81,19.86,1086.92,1055.14,24.97
"2022-09-16 12:25:50",1336,11.82,19.86,1086.92,1055.14,24.97
"2022-09-16 12:25:55",1337,11.81,19.86,1088.7,1057.09,24.97
"2022-09-16 12:26:00",1338,11.81,19.86,1085.36,1053.42,25
"2022-09-16 12:26:05",1339,11.81,19.86,1089.63,1058.09,24.98
"2022-09-16 12:26:10",1340,11.81,19.86,1089.63,1058.09,24.98
"2022-09-16 12:26:15",1341,11.81,19.86,1090.74,1059.31,24.97
"2022-09-16 12:26:20",1342,11.81,19.86,1087.88,1056.18,24.98
"2022-09-16 12:26:25",1343,11.81,19.86,1085.29,1053.35,24.98
"2022-09-16 12:26:30",1344,11.81,19.86,1085.29,1053.35,24.98
"2022-09-16 12:26:35",1345,11.81,19.86,1092.96,1061.74,24.97
"2022-09-16 12:26:40",1346,11.81,19.86,1091.06,1059.66,24.97
"2022-09-16 12:26:45",1347,11.81,19.86,1091.06,1059.66,24.97
"2022-09-16 12:26:50",1348,11.81,19.86,1084.97,1053.01,24.98
"2022-09-16 12:26:55",1349,11.81,19.86,1096.99,1066.14,24.97
"2022-09-16 12:27:00",1350,11.81,19.86,1095.74,1064.79,24.96
"2022-09-16 12:27:05",1351,11.81,19.86,1095.74,1064.79,24.96
"2022-09-16 12:27:10",1352,11.81,19.86,1090.24,1058.75,24.98
"2022-09-16 12:27:15",1353,11.81,19.86,1089.33,1057.77,24.97
"2022-09-16 12:27:20",1354,11.81,19.86,1095.74,1064.79,24.96
"2022-09-16 12:27:25",1355,11.81,19.86,1095.74,1064.79,24.96
"2022-09-16 12:27:30",1356,11.81,19.86,1096.04,1065.1,24.97
"2022-09-16 12:27:35",1357,11.81,19.86,1091.89,1060.57,24.97
"2022-09-16 12:27:40",1358,11.82,19.86,1091.89,1060.57,24.97
"2022-09-16 12:27:45",1359,11.81,19.86,1109.5,1079.81,24.96
"2022-09-16 12:27:50",1360,11.81,19.86,1090.71,1059.29,24.96
"2022-09-16 12:27:55",1361,11.81,19.86,1083.97,1051.91,24.98
"2022-09-16 12:28:00",1362,11.81,19.86,1083.97,1051.91,24.98
"2022-09-16 12:28:05",1363,11.81,19.86,1094.31,1063.21,24.97
"2022-09-16 12:28:10",1364,11.81,19.86,1090.13,1058.66,24.96
"2022-09-16 12:28:15",1365,11.81,19.86,1091.98,1060.66,24.97
"2022-09-16 12:28:20",1366,11.81,19.86,1091.98,1060.66,24.97
"2022-09-16 12:28:25",1367,11.81,19.86,1092.84,1061.61,24.97
"2022-09-16 12:28:30",1368,11.81,19.86,1093.24,1062.06,24.96
"2022-09-16 12:28:35",1369,11.81,19.86,1096.95,1066.11,24.96
"2022-09-16 12:28:40",1370,11.81,19.86,1096.95,1066.11,24.96
"2022-09-16 12:28:45",1371,11.81,19.86,1091.06,1059.66,24.97
"2022-09-16 12:28:50",1372,11.81,19.86,1088.34,1056.71,24.96
"2022-09-16 12:28:55",1373,11.81,19.86,1088.34,1056.71,24.96
"2022-09-16 12:29:00",1374,11.81,19.86,1103.99,1073.79,24.96
"2022-09-16 12:29:05",1375,11.81,19.86,1091.35,1059.97,24.97
"2022-09-16 12:29:10",1376,11.81,19.86,1090.8,1059.38,24.97
"2022-09-16 12:29:15",1377,11.81,19.86,1090.8,1059.38,24.97
"2022-09-16 12:29:20",1378,11.81,19.86,1097.43,1066.65,24.95
"2022-09-16 12:29:25",1379,11.81,19.86,1105.86,1075.84,24.96
"2022-09-16 12:29:30",1380,11.81,19.86,1096.1,1065.16,24.97
"2022-09-16 12:29:35",1381,11.81,19.86,1096.1,1065.16,24.97
"2022-09-16 12:29:40",1382,11.81,19.86,1098.27,1067.55,24.96
"2022-09-16 12:29:45",1383,11.81,19.86,1103.99,1073.79,24.96
"2022-09-16 12:29:50",1384,11.81,19.86,1103.99,1073.79,24.96
"2022-09-16 12:29:55",1385,11.81,19.86,1089.91,1058.4,24.97
"2022-09-16 12:30:00",1386,11.81,19.86,1094.22,1063.12,24.96
"2022-09-16 12:30:05",1387,11.81,19.86,1100.05,1069.51,24.95
"2022-09-16 12:30:10",1388,11.81,19.86,1100.05,1069.51,24.95
"2022-09-16 12:30:15",1389,11.81,19.86,1094.28,1063.18,24.97
"2022-09-16 12:30:20",1390,11.81,19.86,1095.2,1064.18,24.97
"2022-09-16 12:30:25",1391,11.81,19.86,1086.76,1055,24.95
"2022-09-16 12:30:30",1392,11.81,19.86,1086.76,1055,24.95
"2022-09-16 12:30:35",1393,11.81,19.86,1088.34,1056.71,24.96
"2022-09-16 12:30:40",1394,11.81,19.86,1101.72,1071.3,24.97
"2022-09-16 12:30:45",1395,11.81,19.86,1101.72,1071.3,24.97
"2022-09-16 12:30:50",1396,11.81,19.86,1097.43,1066.65,24.95
"2022-09-16 12:30:55",1397,11.81,19.86,1098.59,1067.91,24.95
"2022-09-16 12:31:00",1398,11.81,19.86,1098.11,1067.36,24.97
"2022-09-16 12:31:05",1399,11.81,19.86,1098.11,1067.36,24.97
"2022-09-16 12:31:10",1400,11.81,19.86,1094.85,1063.82,24.96
"2022-09-16 12:31:15",1401,11.81,19.86,1092.08,1060.8,24.95
"2022-09-16 12:31:20",1402,11.81,19.86,1095.4,1064.41,24.96
"2022-09-16 12:31:25",1403,11.81,19.86,1095.4,1064.41,24.96
"2022-09-16 12:31:30",1404,11.81,19.86,1094.57,1063.49,24.97
"2022-09-16 12:31:35",1405,11.81,19.86,1097.6,1066.83,24.95
"2022-09-16 12:31:40",1406,11.81,19.86,1097.12,1066.31,24.95
"2022-09-16 12:31:45",1407,11.81,19.86,1097.12,1066.31,24.95
"2022-09-16 12:31:50",1408,11.81,19.86,1093.99,1062.86,24.97
"2022-09-16 12:31:55",1409,11.81,19.86,1097.95,1067.22,24.95
"2022-09-16 12:32:00",1410,11.81,19.86,1097.95,1067.22,24.95
"2022-09-16 12:32:05",1411,11.81,19.86,1093.6,1062.47,24.95
"2022-09-16 12:32:10",1412,11.81,19.86,1094.3,1063.22,24.96
"2022-09-16 12:32:15",1413,11.81,19.86,1092.75,1061.52,24.96
"2022-09-16 12:32:20",1414,11.81,19.86,1092.75,1061.52,24.96
"2022-09-16 12:32:25",1415,11.81,19.86,1077.84,1045.29,24.94
"2022-09-16 12:32:30",1416,11.81,19.86,1100.95,1070.49,24.95
"2022-09-16 12:32:35",1417,11.81,19.86,1096,1065.07,24.96
"2022-09-16 12:32:40",1418,11.81,19.86,1096,1065.07,24.96
"2022-09-16 12:32:45",1419,11.81,19.86,1096.54,1065.68,24.95
"2022-09-16 12:32:50",1420,11.81,19.86,1097.34,1066.56,24.94
"2022-09-16 12:32:55",1421,11.81,19.86,1097.34,1066.56,24.94
"2022-09-16 12:33:00",1422,11.81,19.86,1093.67,1062.53,24.96
"2022-09-16 12:33:05",1423,11.81,19.86,1095.65,1064.7,24.95
"2022-09-16 12:33:10",1424,11.81,19.86,1091.2,1059.86,24.94
"2022-09-16 12:33:15",1425,11.81,19.86,1091.2,1059.86,24.94
"2022-09-16 12:33:20",1426,11.81,19.86,1097.4,1066.62,24.95
"2022-09-16 12:33:25",1427,11.81,19.86,1097.47,1066.68,24.96
"2022-09-16 12:33:30",1428,11.81,19.86,1098.14,1067.44,24.94
"2022-09-16 12:33:35",1429,11.81,19.86,1098.14,1067.44,24.94
"2022-09-16 12:33:40",1430,11.81,19.86,1090.41,1058.98,24.95
"2022-09-16 12:33:45",1431,11.81,19.86,1098.94,1068.28,24.96
"2022-09-16 12:33:50",1432,11.81,19.86,1098.94,1068.28,24.96
"2022-09-16 12:33:55",1433,11.81,19.86,1100.69,1070.21,24.95
"2022-09-16 12:34:00",1434,11.81,19.86,1095.87,1064.96,24.94
"2022-09-16 12:34:05",1435,11.81,19.86,1092.11,1060.84,24.95
"2022-09-16 12:34:10",1436,11.81,19.84,1092.11,1060.84,24.95
"2022-09-16 12:34:15",1437,11.81,19.86,1099.48,1068.89,24.95
"2022-09-16 12:34:20",1438,11.81,19.86,1102.96,1072.7,24.94
"2022-09-16 12:34:25",1439,11.81,19.86,1098.23,1067.54,24.94
"2022-09-16 12:34:30",1440,11.81,19.86,1098.23,1067.54,24.94
"2022-09-16 12:34:35",1441,11.81,19.86,1098.39,1067.69,24.95
"2022-09-16 12:34:40",1442,11.81,19.86,1094.14,1063.07,24.94
"2022-09-16 12:34:45",1443,11.81,19.86,1094.98,1063.98,24.94
"2022-09-16 12:34:50",1444,11.81,19.86,1094.98,1063.98,24.94
"2022-09-16 12:34:55",1445,11.81,19.86,1088.97,1057.42,24.95
"2022-09-16 12:35:00",1446,11.81,19.86,1098.9,1068.26,24.95
"2022-09-16 12:35:05",1447,11.81,19.86,1098.9,1068.26,24.95
"2022-09-16 12:35:10",1448,11.81,19.86,1099.92,1069.4,24.93
"2022-09-16 12:35:15",1449,11.81,19.86,1097.31,1066.53,24.94
"2022-09-16 12:35:20",1450,11.81,19.86,1097.18,1066.37,24.95
"2022-09-16 12:35:25",1451,11.81,19.86,1097.18,1066.37,24.95
"2022-09-16 12:35:30",1452,11.81,19.86,1098.04,1067.35,24.93
"2022-09-16 12:35:35",1453,11.81,19.86,1099.7,1069.14,24.94
"2022-09-16 12:35:40",1454,11.81,19.86,1098.33,1067.63,24.95
"2022-09-16 12:35:45",1455,11.81,19.84,1098.33,1067.63,24.95
"2022-09-16 12:35:50",1456,11.81,19.86,1097.4,1066.63,24.94
"2022-09-16 12:35:55",1457,11.81,19.86,1098.51,1067.86,24.93
"2022-09-16 12:36:00",1458,11.81,19.86,1098.51,1067.86,24.93
"2022-09-16 12:36:05",1459,11.81,19.86,1095.93,1065.01,24.95
"2022-09-16 12:36:10",1460,11.81,19.84,1095.29,1064.33,24.94
"2022-09-16 12:36:15",1461,11.81,19.86,1093.47,1062.35,24.93
"2022-09-16 12:36:20",1462,11.81,19.86,1093.47,1062.35,24.93
"2022-09-16 12:36:25",1463,11.81,19.86,1104.57,1074.46,24.94
"2022-09-16 12:36:30",1464,11.81,19.84,1099.12,1068.51,24.94
"2022-09-16 12:36:35",1465,11.81,19.86,1107.93,1078.15,24.93
"2022-09-16 12:36:40",1466,11.81,19.84,1107.93,1078.15,24.93
"2022-09-16 12:36:45",1467,11.81,19.86,1098.71,1068.07,24.93
"2022-09-16 12:36:50",1468,11.81,19.84,1100.69,1070.21,24.95
"2022-09-16 12:36:55",1469,11.81,19.84,1100.69,1070.21,24.95
"2022-09-16 12:37:00",1470,11.81,19.84,1100.02,1069.49,24.94
"2022-09-16 12:37:05",1471,11.81,19.86,1099.29,1068.7,24.93
"2022-09-16 12:37:10",1472,11.81,19.84,1095.27,1064.3,24.94
"2022-09-16 12:37:15",1473,11.81,19.84,1095.27,1064.3,24.94
"2022-09-16 12:37:20",1474,11.81,19.84,1096.76,1065.94,24.94
"2022-09-16 12:37:25",1475,11.81,19.84,1090.04,1058.63,24.92
"2022-09-16 12:37:30",1476,11.81,19.84,1096.41,1065.56,24.93
"2022-09-16 12:37:35",1477,11.81,19.84,1096.41,1065.56,24.93
"2022-09-16 12:37:40",1478,11.81,19.84,1096.5,1065.65,24.94
"2022-09-16 12:37:45",1479,11.81,19.84,1098.19,1067.51,24.93
"2022-09-16 12:37:50",1480,11.81,19.84,1103.5,1073.3,24.93
"2022-09-16 12:37:55",1481,11.81,19.84,1103.5,1073.3,24.93
"2022-09-16 12:38:00",1482,11.81,19.84,1098.2,1067.5,24.94
"2022-09-16 12:38:05",1483,11.81,19.84,1099.66,1069.11,24.93
"2022-09-16 12:38:10",1484,11.81,19.84,1099.66,1069.11,24.93
"2022-09-16 12:38:15",1485,11.81,19.84,1095.74,1064.84,24.92
"2022-09-16 12:38:20",1486,11.81,19.84,1094.33,1063.29,24.93
"2022-09-16 12:38:25",1487,11.81,19.84,1097.14,1066.34,24.94
"2022-09-16 12:38:30",1488,11.81,19.84,1097.14,1066.34,24.94
"2022-09-16 12:38:35",1489,11.81,19.84,1096.8,1066,24.92
"2022-09-16 12:38:40",1490,11.81,19.84,1094.94,1063.95,24.93
"2022-09-16 12:38:45",1491,11.81,19.84,1095.35,1064.39,24.94
"2022-09-16 12:38:50",1492,11.81,19.84,1095.35,1064.39,24.94
