"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 09:58:35",51219,11.22,19.6,462.13,413.49,22.82
"2022-09-19 09:58:40",51220,11.22,19.6,464.7,416.14,22.81
"2022-09-19 09:58:45",51221,11.22,19.6,464.7,416.14,22.81
"2022-09-19 09:58:50",51222,11.22,19.6,463.72,415.13,22.8
"2022-09-19 09:58:55",51223,11.22,19.6,466.37,417.86,22.81
"2022-09-19 09:59:00",51224,11.22,19.6,464.55,415.99,22.82
"2022-09-19 09:59:05",51225,11.22,19.6,464.55,415.99,22.82
"2022-09-19 09:59:10",51226,11.22,19.6,464.79,416.23,22.81
"2022-09-19 09:59:15",51227,11.22,19.6,462.14,413.51,22.8
"2022-09-19 09:59:20",51228,11.22,19.6,460.15,411.46,22.81
"2022-09-19 09:59:25",51229,11.22,19.6,460.15,411.46,22.81
"2022-09-19 09:59:30",51230,11.22,19.6,466.31,417.8,22.82
"2022-09-19 09:59:35",51231,11.22,19.6,464.88,416.32,22.81
"2022-09-19 09:59:40",51232,11.22,19.63,462.14,413.51,22.8
"2022-09-19 09:59:45",51233,11.22,19.6,462.14,413.51,22.8
"2022-09-19 09:59:50",51234,11.22,19.6,461.3,412.64,22.81
"2022-09-19 09:59:55",51235,11.22,19.63,465.7,417.17,22.82
"2022-09-19 10:00:00",51236,11.22,19.6,465.48,416.95,22.81
"2022-09-19 10:00:05",51237,11.22,19.63,465.48,416.95,22.81
"2022-09-19 10:00:10",51238,11.22,19.63,467.02,418.54,22.8
"2022-09-19 10:00:15",51239,11.22,19.6,467.85,419.39,22.81
"2022-09-19 10:00:20",51240,11.22,19.63,462.31,413.68,22.82
"2022-09-19 10:00:25",51241,11.22,19.63,462.31,413.68,22.82
"2022-09-19 10:00:30",51242,11.22,19.63,466.31,417.8,22.82
"2022-09-19 10:00:35",51243,11.22,19.63,465.63,417.1,22.8
"2022-09-19 10:00:40",51244,11.22,19.63,463.3,414.7,22.81
"2022-09-19 10:00:45",51245,11.22,19.63,463.3,414.7,22.81
"2022-09-19 10:00:50",51246,11.22,19.63,463.52,414.93,22.82
"2022-09-19 10:00:55",51247,11.22,19.63,464.36,415.79,22.81
"2022-09-19 10:01:00",51248,11.22,19.63,466.51,418.01,22.8
"2022-09-19 10:01:05",51249,11.22,19.63,468.46,420.02,22.81
"2022-09-19 10:01:10",51250,11.22,19.63,468.46,420.02,22.81
"2022-09-19 10:01:15",51251,11.22,19.63,468.07,419.61,22.82
"2022-09-19 10:01:20",51252,11.22,19.63,462.51,413.89,22.81
"2022-09-19 10:01:25",51253,11.22,19.63,463.35,414.76,22.8
"2022-09-19 10:01:30",51254,11.22,19.63,463.35,414.76,22.8
"2022-09-19 10:01:35",51255,11.22,19.63,467.43,418.95,22.81
"2022-09-19 10:01:40",51256,11.22,19.63,467.1,418.61,22.82
"2022-09-19 10:01:45",51257,11.22,19.63,465.67,417.14,22.81
"2022-09-19 10:01:50",51258,11.22,19.63,465.67,417.14,22.81
"2022-09-19 10:01:55",51259,11.22,19.63,462.84,414.23,22.8
"2022-09-19 10:02:00",51260,11.22,19.63,470.04,421.64,22.81
"2022-09-19 10:02:05",51261,11.22,19.63,464.73,416.17,22.82
"2022-09-19 10:02:10",51262,11.22,19.63,464.73,416.17,22.82
"2022-09-19 10:02:15",51263,11.22,19.63,460.33,411.65,22.81
"2022-09-19 10:02:20",51264,11.22,19.63,462.84,414.23,22.8
"2022-09-19 10:02:25",51265,11.22,19.63,474.49,426.23,22.82
"2022-09-19 10:02:30",51266,11.22,19.63,474.49,426.23,22.82
"2022-09-19 10:02:35",51267,11.22,19.63,462.91,414.3,22.82
"2022-09-19 10:02:40",51268,11.22,19.63,460.18,411.49,22.81
"2022-09-19 10:02:45",51269,11.22,19.63,461.96,413.32,22.8
"2022-09-19 10:02:50",51270,11.22,19.63,461.96,413.32,22.8
"2022-09-19 10:02:55",51271,11.22,19.63,448.12,399.1,22.82
"2022-09-19 10:03:00",51272,11.22,19.63,465.43,416.89,22.82
"2022-09-19 10:03:05",51273,11.22,19.63,463.73,415.14,22.81
"2022-09-19 10:03:10",51274,11.22,19.63,463.73,415.14,22.81
"2022-09-19 10:03:15",51275,11.22,19.63,464.32,415.76,22.8
"2022-09-19 10:03:20",51276,11.22,19.63,454.22,405.36,22.82
"2022-09-19 10:03:25",51277,11.22,19.63,464.49,415.93,22.82
"2022-09-19 10:03:30",51278,11.22,19.63,464.49,415.93,22.82
"2022-09-19 10:03:35",51279,11.22,19.63,462.79,414.17,22.81
"2022-09-19 10:03:40",51280,11.22,19.63,463.72,415.13,22.8
"2022-09-19 10:03:45",51281,11.22,19.63,464.13,415.55,22.82
"2022-09-19 10:03:50",51282,11.22,19.63,464.13,415.55,22.82
"2022-09-19 10:03:55",51283,11.22,19.63,464.31,415.74,22.82
"2022-09-19 10:04:00",51284,11.22,19.65,463.82,415.23,22.81
"2022-09-19 10:04:05",51285,11.22,19.65,464.32,415.76,22.8
"2022-09-19 10:04:10",51286,11.22,19.63,464.32,415.76,22.8
"2022-09-19 10:04:15",51287,11.22,19.65,461.07,412.4,22.82
"2022-09-19 10:04:20",51288,11.22,19.63,461.52,412.87,22.82
"2022-09-19 10:04:25",51289,11.22,19.65,464.18,415.61,22.81
"2022-09-19 10:04:30",51290,11.22,19.65,464.18,415.61,22.81
"2022-09-19 10:04:35",51291,11.22,19.65,463.48,414.89,22.81
"2022-09-19 10:04:40",51292,11.22,19.65,463.25,414.64,22.82
"2022-09-19 10:04:45",51293,11.22,19.65,464.64,416.08,22.82
"2022-09-19 10:04:50",51294,11.22,19.65,464.64,416.08,22.82
"2022-09-19 10:04:55",51295,11.22,19.65,463.12,414.52,22.81
"2022-09-19 10:05:00",51296,11.22,19.65,465.94,417.42,22.81
"2022-09-19 10:05:05",51297,11.22,19.65,466.49,417.99,22.82
"2022-09-19 10:05:10",51298,11.22,19.65,466.49,417.99,22.82
"2022-09-19 10:05:15",51299,11.22,19.65,462.04,413.4,22.82
"2022-09-19 10:05:20",51300,11.22,19.65,467.3,418.82,22.81
"2022-09-19 10:05:25",51301,11.22,19.65,465.57,417.04,22.81
"2022-09-19 10:05:30",51302,11.22,19.65,465.57,417.04,22.81
"2022-09-19 10:05:35",51303,11.22,19.65,466.49,417.99,22.82
"2022-09-19 10:05:40",51304,11.22,19.65,464.04,415.46,22.82
"2022-09-19 10:05:45",51305,11.22,19.65,469.97,421.58,22.81
"2022-09-19 10:05:50",51306,11.22,19.65,462.61,413.99,22.81
"2022-09-19 10:05:55",51307,11.22,19.65,462.61,413.99,22.81
"2022-09-19 10:06:00",51308,11.22,19.65,466.92,418.42,22.82
"2022-09-19 10:06:05",51309,11.22,19.65,463.07,414.46,22.82
"2022-09-19 10:06:10",51310,11.22,19.65,468.03,419.57,22.81
"2022-09-19 10:06:15",51311,11.22,19.65,468.03,419.57,22.81
"2022-09-19 10:06:20",51312,11.22,19.65,465.94,417.42,22.81
"2022-09-19 10:06:25",51313,11.22,19.65,465.01,416.46,22.82
"2022-09-19 10:06:30",51314,11.22,19.65,467.1,418.61,22.82
"2022-09-19 10:06:35",51315,11.22,19.65,467.1,418.61,22.82
"2022-09-19 10:06:40",51316,11.22,19.68,462.7,414.08,22.81
"2022-09-19 10:06:45",51317,11.22,19.65,467.06,418.58,22.81
"2022-09-19 10:06:50",51318,11.22,19.65,465.8,417.27,22.82
"2022-09-19 10:06:55",51319,11.22,19.65,465.8,417.27,22.82
"2022-09-19 10:07:00",51320,11.22,19.68,464.04,415.46,22.82
"2022-09-19 10:07:05",51321,11.22,19.68,464.88,416.32,22.81
"2022-09-19 10:07:10",51322,11.22,19.68,465.06,416.51,22.81
"2022-09-19 10:07:15",51323,11.22,19.68,465.06,416.51,22.81
"2022-09-19 10:07:20",51324,11.22,19.68,461.34,412.68,22.82
"2022-09-19 10:07:25",51325,11.22,19.68,463.25,414.64,22.82
"2022-09-19 10:07:30",51326,11.22,19.68,462,413.36,22.81
"2022-09-19 10:07:35",51327,11.22,19.68,462,413.36,22.81
"2022-09-19 10:07:40",51328,11.22,19.68,466.27,417.76,22.81
"2022-09-19 10:07:45",51329,11.22,19.68,461.16,412.49,22.82
"2022-09-19 10:07:50",51330,11.22,19.68,468.5,420.05,22.82
"2022-09-19 10:07:55",51331,11.22,19.68,468.5,420.05,22.82
"2022-09-19 10:08:00",51332,11.22,19.68,463.58,414.98,22.81
"2022-09-19 10:08:05",51333,11.22,19.68,466.55,418.04,22.81
"2022-09-19 10:08:10",51334,11.22,19.68,464.64,416.08,22.82
"2022-09-19 10:08:15",51335,11.22,19.68,464.64,416.08,22.82
"2022-09-19 10:08:20",51336,11.22,19.68,463.61,415.02,22.82
"2022-09-19 10:08:25",51337,11.22,19.68,463.48,414.89,22.81
"2022-09-19 10:08:30",51338,11.22,19.68,463.3,414.7,22.81
"2022-09-19 10:08:35",51339,11.22,19.68,463.3,414.7,22.81
"2022-09-19 10:08:40",51340,11.22,19.68,465.52,416.99,22.82
"2022-09-19 10:08:45",51341,11.22,19.68,466.22,417.71,22.82
"2022-09-19 10:08:50",51342,11.22,19.68,465.06,416.51,22.81
"2022-09-19 10:08:55",51343,11.22,19.68,465.06,416.51,22.81
"2022-09-19 10:09:00",51344,11.22,19.68,462,413.36,22.81
"2022-09-19 10:09:05",51345,11.22,19.68,465.61,417.08,22.82
"2022-09-19 10:09:10",51346,11.22,19.68,465.8,417.27,22.82
"2022-09-19 10:09:15",51347,11.22,19.68,465.8,417.27,22.82
"2022-09-19 10:09:20",51348,11.22,19.68,464.18,415.61,22.81
"2022-09-19 10:09:25",51349,11.22,19.68,466.27,417.76,22.81
"2022-09-19 10:09:30",51350,11.22,19.68,464.95,416.4,22.83
"2022-09-19 10:09:35",51351,11.22,19.68,464.95,416.4,22.83
"2022-09-19 10:09:40",51352,11.22,19.68,462.64,414.02,22.82
"2022-09-19 10:09:45",51353,11.22,19.68,462.7,414.08,22.81
"2022-09-19 10:09:50",51354,11.22,19.68,465.8,417.27,22.82
"2022-09-19 10:09:55",51355,11.22,19.68,465.8,417.27,22.82
"2022-09-19 10:10:00",51356,11.22,19.68,465.61,417.08,22.82
"2022-09-19 10:10:05",51357,11.22,19.68,465.01,416.46,22.82
"2022-09-19 10:10:10",51358,11.22,19.68,468.12,419.67,22.81
"2022-09-19 10:10:15",51359,11.22,19.68,465.1,416.55,22.82
"2022-09-19 10:10:20",51360,11.22,19.68,465.1,416.55,22.82
"2022-09-19 10:10:25",51361,11.22,19.68,463.16,414.55,22.82
"2022-09-19 10:10:30",51362,11.22,19.68,463.34,414.74,22.82
"2022-09-19 10:10:35",51363,11.22,19.68,462.14,413.51,22.8
"2022-09-19 10:10:40",51364,11.22,19.68,462.14,413.51,22.8
"2022-09-19 10:10:45",51365,11.22,19.68,462.91,414.3,22.82
"2022-09-19 10:10:50",51366,11.22,19.68,462.68,414.06,22.83
"2022-09-19 10:10:55",51367,11.22,19.68,463.16,414.55,22.82
"2022-09-19 10:11:00",51368,11.22,19.68,463.16,414.55,22.82
"2022-09-19 10:11:05",51369,11.22,19.68,464.42,415.86,22.81
"2022-09-19 10:11:10",51370,11.22,19.68,464.04,415.46,22.82
"2022-09-19 10:11:15",51371,11.22,19.68,462.5,413.87,22.83
"2022-09-19 10:11:20",51372,11.22,19.68,462.5,413.87,22.83
"2022-09-19 10:11:25",51373,11.22,19.68,459.67,410.97,22.82
"2022-09-19 10:11:30",51374,11.22,19.68,456.85,408.07,22.81
"2022-09-19 10:11:35",51375,11.22,19.68,463.76,415.17,22.82
"2022-09-19 10:11:40",51376,11.22,19.68,463.76,415.17,22.82
"2022-09-19 10:11:45",51377,11.22,19.68,464.16,415.59,22.83
"2022-09-19 10:11:50",51378,11.22,19.68,466.59,418.08,22.82
"2022-09-19 10:11:55",51379,11.22,19.68,464.09,415.51,22.81
"2022-09-19 10:12:00",51380,11.22,19.68,464.09,415.51,22.81
"2022-09-19 10:12:05",51381,11.22,19.68,467.19,418.71,22.82
"2022-09-19 10:12:10",51382,11.22,19.68,466.68,418.18,22.83
"2022-09-19 10:12:15",51383,11.22,19.68,467.89,419.43,22.82
"2022-09-19 10:12:20",51384,11.22,19.68,467.89,419.43,22.82
"2022-09-19 10:12:25",51385,11.22,19.68,464,415.42,22.81
"2022-09-19 10:12:30",51386,11.22,19.68,467.01,418.52,22.82
"2022-09-19 10:12:35",51387,11.22,19.68,467.04,418.55,22.83
"2022-09-19 10:12:40",51388,11.22,19.68,467.04,418.55,22.83
"2022-09-19 10:12:45",51389,11.22,19.68,461.85,413.21,22.82
"2022-09-19 10:12:50",51390,11.22,19.68,465.24,416.7,22.81
"2022-09-19 10:12:55",51391,11.22,19.68,472.23,423.9,22.82
"2022-09-19 10:13:00",51392,11.22,19.68,472.23,423.9,22.82
"2022-09-19 10:13:05",51393,11.22,19.7,464.95,416.4,22.83
"2022-09-19 10:13:10",51394,11.22,19.7,459.03,410.31,22.81
"2022-09-19 10:13:15",51395,11.22,19.7,466.73,418.23,22.81
"2022-09-19 10:13:20",51396,11.22,19.7,466.73,418.23,22.81
"2022-09-19 10:13:25",51397,11.22,19.7,464.89,416.33,22.82
"2022-09-19 10:13:30",51398,11.22,19.7,464.77,416.21,22.83
"2022-09-19 10:13:35",51399,11.22,19.7,456.83,408.04,22.81
"2022-09-19 10:13:40",51400,11.22,19.7,456.83,408.04,22.81
"2022-09-19 10:13:45",51401,11.22,19.7,461.91,413.27,22.81
"2022-09-19 10:13:50",51402,11.22,19.7,457.52,408.75,22.82
"2022-09-19 10:13:55",51403,11.22,19.7,462.59,413.96,22.83
"2022-09-19 10:14:00",51404,11.22,19.7,462.59,413.96,22.83
"2022-09-19 10:14:05",51405,11.22,19.7,465.66,417.13,22.81
"2022-09-19 10:14:10",51406,11.22,19.7,465.57,417.04,22.81
"2022-09-19 10:14:15",51407,11.22,19.7,464.16,415.59,22.83
"2022-09-19 10:14:20",51408,11.22,19.7,464.16,415.59,22.83
"2022-09-19 10:14:25",51409,11.22,19.7,464.86,416.3,22.83
"2022-09-19 10:14:30",51410,11.22,19.7,461.3,412.65,22.81
"2022-09-19 10:14:35",51411,11.22,19.7,464.27,415.7,22.81
"2022-09-19 10:14:40",51412,11.22,19.7,464.27,415.7,22.81
"2022-09-19 10:14:45",51413,11.22,19.7,464.22,415.65,22.83
"2022-09-19 10:14:50",51414,11.22,19.7,464.77,416.21,22.83
"2022-09-19 10:14:55",51415,11.22,19.7,466.63,418.13,22.81
"2022-09-19 10:15:00",51416,11.22,19.7,464.18,415.61,22.81
"2022-09-19 10:15:05",51417,11.22,19.7,464.18,415.61,22.81
"2022-09-19 10:15:10",51418,11.22,19.7,463.34,414.74,22.82
"2022-09-19 10:15:15",51419,11.22,19.7,465.47,416.93,22.83
"2022-09-19 10:15:20",51420,11.22,19.7,465.15,416.61,22.81
"2022-09-19 10:15:25",51421,11.22,19.7,465.15,416.61,22.81
"2022-09-19 10:15:30",51422,11.21,19.7,460.51,411.83,22.81
"2022-09-19 10:15:35",51423,11.21,19.7,468.02,419.55,22.83
"2022-09-19 10:15:40",51424,11.22,19.7,464.16,415.59,22.83
"2022-09-19 10:15:45",51425,11.22,19.7,464.16,415.59,22.83
"2022-09-19 10:15:50",51426,11.22,19.7,467.3,418.82,22.81
"2022-09-19 10:15:55",51427,11.22,19.7,463.39,414.79,22.81
"2022-09-19 10:16:00",51428,11.22,19.7,463.28,414.68,22.83
"2022-09-19 10:16:05",51429,11.22,19.7,463.28,414.68,22.83
"2022-09-19 10:16:10",51430,11.22,19.7,466.35,417.83,22.83
"2022-09-19 10:16:15",51431,11.22,19.7,471.22,422.86,22.81
"2022-09-19 10:16:20",51432,11.22,19.7,465.76,417.23,22.81
"2022-09-19 10:16:25",51433,11.22,19.73,465.76,417.23,22.81
"2022-09-19 10:16:30",51434,11.22,19.7,461.16,412.49,22.82
"2022-09-19 10:16:35",51435,11.22,19.7,467.71,419.24,22.82
"2022-09-19 10:16:40",51436,11.22,19.7,466.73,418.23,22.81
"2022-09-19 10:16:45",51437,11.22,19.7,466.73,418.23,22.81
"2022-09-19 10:16:50",51438,11.22,19.7,464.7,416.14,22.81
"2022-09-19 10:16:55",51439,11.22,19.7,465.65,417.11,22.83
"2022-09-19 10:17:00",51440,11.22,19.7,461.95,413.3,22.82
"2022-09-19 10:17:05",51441,11.22,19.7,461.95,413.3,22.82
"2022-09-19 10:17:10",51442,11.22,19.7,464.09,415.51,22.81
"2022-09-19 10:17:15",51443,11.22,19.7,467.8,419.33,22.82
"2022-09-19 10:17:20",51444,11.22,19.7,463.47,414.87,22.83
"2022-09-19 10:17:25",51445,11.22,19.73,463.47,414.87,22.83
"2022-09-19 10:17:30",51446,11.22,19.73,460.79,412.12,22.82
"2022-09-19 10:17:35",51447,11.22,19.7,464.36,415.79,22.81
"2022-09-19 10:17:40",51448,11.22,19.73,465.7,417.17,22.82
"2022-09-19 10:17:45",51449,11.22,19.73,465.7,417.17,22.82
"2022-09-19 10:17:50",51450,11.22,19.73,467.83,419.37,22.83
"2022-09-19 10:17:55",51451,11.22,19.73,463.98,415.4,22.83
"2022-09-19 10:18:00",51452,11.22,19.73,463.58,414.98,22.81
"2022-09-19 10:18:05",51453,11.22,19.73,463.58,414.98,22.81
"2022-09-19 10:18:10",51454,11.22,19.73,465.61,417.08,22.82
"2022-09-19 10:18:15",51455,11.22,19.73,466.26,417.74,22.83
"2022-09-19 10:18:20",51456,11.22,19.73,463.34,414.74,22.82
"2022-09-19 10:18:25",51457,11.22,19.73,463.34,414.74,22.82
"2022-09-19 10:18:30",51458,11.22,19.73,463.85,415.26,22.81
"2022-09-19 10:18:35",51459,11.22,19.73,459.25,410.53,22.82
"2022-09-19 10:18:40",51460,11.22,19.73,464.07,415.49,22.83
"2022-09-19 10:18:45",51461,11.22,19.73,464.07,415.49,22.83
"2022-09-19 10:18:50",51462,11.22,19.73,463.52,414.93,22.82
"2022-09-19 10:18:55",51463,11.22,19.73,464.18,415.61,22.81
"2022-09-19 10:19:00",51464,11.22,19.73,462.04,413.4,22.82
"2022-09-19 10:19:05",51465,11.22,19.73,462.04,413.4,22.82
"2022-09-19 10:19:10",51466,11.22,19.73,465.74,417.21,22.83
"2022-09-19 10:19:15",51467,11.22,19.73,461.67,413.02,22.82
"2022-09-19 10:19:20",51468,11.22,19.73,465.67,417.14,22.81
"2022-09-19 10:19:25",51469,11.22,19.73,463.48,414.89,22.81
"2022-09-19 10:19:30",51470,11.22,19.73,463.48,414.89,22.81
"2022-09-19 10:19:35",51471,11.22,19.73,464.07,415.49,22.83
"2022-09-19 10:19:40",51472,11.21,19.73,467.1,418.61,22.82
"2022-09-19 10:19:45",51473,11.22,19.73,465.06,416.51,22.81
"2022-09-19 10:19:50",51474,11.22,19.73,465.06,416.51,22.81
"2022-09-19 10:19:55",51475,11.22,19.73,464.22,415.64,22.82
"2022-09-19 10:20:00",51476,11.22,19.73,464.16,415.59,22.83
"2022-09-19 10:20:05",51477,11.22,19.73,465.7,417.17,22.82
"2022-09-19 10:20:10",51478,11.22,19.73,465.7,417.17,22.82
"2022-09-19 10:20:15",51479,11.22,19.73,463.66,415.08,22.81
"2022-09-19 10:20:20",51480,11.22,19.73,461.34,412.68,22.82
"2022-09-19 10:20:25",51481,11.22,19.73,465.56,417.02,22.83
"2022-09-19 10:20:30",51482,11.21,19.73,465.56,417.02,22.83
"2022-09-19 10:20:35",51483,11.22,19.73,460.46,411.78,22.82
"2022-09-19 10:20:40",51484,11.22,19.73,463.39,414.79,22.81
"2022-09-19 10:20:45",51485,11.22,19.73,464.04,415.46,22.82
"2022-09-19 10:20:50",51486,11.22,19.73,464.04,415.46,22.82
"2022-09-19 10:20:55",51487,11.22,19.73,464.07,415.49,22.83
"2022-09-19 10:21:00",51488,11.22,19.73,465.1,416.55,22.82
"2022-09-19 10:21:05",51489,11.22,19.73,463.76,415.17,22.81
"2022-09-19 10:21:10",51490,11.21,19.73,463.76,415.17,22.81
"2022-09-19 10:21:15",51491,11.22,19.73,461.82,413.17,22.81
"2022-09-19 10:21:20",51492,11.22,19.73,465.8,417.27,22.82
"2022-09-19 10:21:25",51493,11.21,19.73,465.76,417.23,22.81
"2022-09-19 10:21:30",51494,11.22,19.73,465.76,417.23,22.81
"2022-09-19 10:21:35",51495,11.22,19.73,466.51,418.01,22.8
"2022-09-19 10:21:40",51496,11.22,19.73,462.55,413.93,22.82
"2022-09-19 10:21:45",51497,11.22,19.73,466.35,417.83,22.83
"2022-09-19 10:21:50",51498,11.22,19.73,466.35,417.83,22.83
"2022-09-19 10:21:55",51499,11.21,19.73,464,415.42,22.81
"2022-09-19 10:22:00",51500,11.21,19.73,466.6,418.1,22.8
"2022-09-19 10:22:05",51501,11.22,19.73,463.61,415.02,22.82
"2022-09-19 10:22:10",51502,11.22,19.73,463.61,415.02,22.82
"2022-09-19 10:22:15",51503,11.22,19.73,464.86,416.3,22.83
"2022-09-19 10:22:20",51504,11.22,19.73,464.73,416.17,22.82
"2022-09-19 10:22:25",51505,11.22,19.73,464.23,415.66,22.8
"2022-09-19 10:22:30",51506,11.22,19.73,464.23,415.66,22.8
"2022-09-19 10:22:35",51507,11.22,19.73,462.82,414.21,22.82
"2022-09-19 10:22:40",51508,11.21,19.73,465.01,416.46,22.82
"2022-09-19 10:22:45",51509,11.22,19.73,465.24,416.7,22.81
"2022-09-19 10:22:50",51510,11.22,19.73,465.24,416.7,22.81
"2022-09-19 10:22:55",51511,11.22,19.73,462.84,414.23,22.8
"2022-09-19 10:23:00",51512,11.22,19.73,459.76,411.06,22.82
"2022-09-19 10:23:05",51513,11.22,19.73,466.53,418.02,22.83
"2022-09-19 10:23:10",51514,11.22,19.76,466.53,418.02,22.83
"2022-09-19 10:23:15",51515,11.22,19.73,465.48,416.95,22.81
"2022-09-19 10:23:20",51516,11.22,19.73,461.44,412.79,22.8
"2022-09-19 10:23:25",51517,11.22,19.73,470.38,421.99,22.82
"2022-09-19 10:23:30",51518,11.21,19.76,470.38,421.99,22.82
"2022-09-19 10:23:35",51519,11.22,19.73,463.43,414.83,22.82
"2022-09-19 10:23:40",51520,11.22,19.76,464.45,415.89,22.81
"2022-09-19 10:23:45",51521,11.22,19.73,461.35,412.7,22.8
"2022-09-19 10:23:50",51522,11.22,19.76,461.35,412.7,22.8
"2022-09-19 10:23:55",51523,11.21,19.76,462.48,413.85,22.81
"2022-09-19 10:24:00",51524,11.21,19.76,464.95,416.4,22.83
"2022-09-19 10:24:05",51525,11.22,19.76,455.76,406.95,22.81
"2022-09-19 10:24:10",51526,11.22,19.76,466.42,417.91,22.8
"2022-09-19 10:24:15",51527,11.21,19.76,466.42,417.91,22.8
"2022-09-19 10:24:20",51528,11.22,19.76,452.29,403.38,22.82
"2022-09-19 10:24:25",51529,11.22,19.76,460.64,411.96,22.82
"2022-09-19 10:24:30",51530,11.21,19.76,460.43,411.74,22.81
"2022-09-19 10:24:35",51531,11.21,19.76,460.43,411.74,22.81
"2022-09-19 10:24:40",51532,11.22,19.76,464.7,416.14,22.81
"2022-09-19 10:24:45",51533,11.21,19.76,464.04,415.46,22.82
"2022-09-19 10:24:50",51534,11.22,19.76,469.98,421.59,22.82
"2022-09-19 10:24:55",51535,11.22,19.76,469.98,421.59,22.82
"2022-09-19 10:25:00",51536,11.22,19.76,461.4,412.74,22.81
"2022-09-19 10:25:05",51537,11.22,19.76,462.7,414.08,22.81
"2022-09-19 10:25:10",51538,11.22,19.76,461.67,413.02,22.82
"2022-09-19 10:25:15",51539,11.22,19.76,461.67,413.02,22.82
"2022-09-19 10:25:20",51540,11.22,19.76,462.55,413.93,22.82
"2022-09-19 10:25:25",51541,11.22,19.76,464.27,415.7,22.81
"2022-09-19 10:25:30",51542,11.22,19.76,463.72,415.13,22.8
"2022-09-19 10:25:35",51543,11.22,19.76,463.72,415.13,22.8
"2022-09-19 10:25:40",51544,11.22,19.76,466.22,417.71,22.82
"2022-09-19 10:25:45",51545,11.21,19.76,464.82,416.27,22.82
"2022-09-19 10:25:50",51546,11.22,19.76,464.42,415.85,22.8
"2022-09-19 10:25:55",51547,11.21,19.76,464.42,415.85,22.8
"2022-09-19 10:26:00",51548,11.22,19.76,462.7,414.08,22.81
"2022-09-19 10:26:05",51549,11.22,19.76,463.61,415.02,22.82
"2022-09-19 10:26:10",51550,11.22,19.76,466.31,417.8,22.82
"2022-09-19 10:26:15",51551,11.22,19.76,466.31,417.8,22.82
"2022-09-19 10:26:20",51552,11.21,19.76,465.54,417.01,22.8
"2022-09-19 10:26:25",51553,11.22,19.76,464.09,415.51,22.81
"2022-09-19 10:26:30",51554,11.21,19.76,463.43,414.83,22.82
"2022-09-19 10:26:35",51555,11.22,19.76,463.43,414.83,22.82
"2022-09-19 10:26:40",51556,11.22,19.76,463.21,414.61,22.81
"2022-09-19 10:26:45",51557,11.22,19.76,468.94,420.51,22.81
"2022-09-19 10:26:50",51558,11.21,19.76,464,415.42,22.81
"2022-09-19 10:26:55",51559,11.22,19.76,464,415.42,22.81
"2022-09-19 10:27:00",51560,11.21,19.76,463.28,414.68,22.82
"2022-09-19 10:27:05",51561,11.21,19.76,467.89,419.43,22.82
"2022-09-19 10:27:10",51562,11.22,19.76,461.44,412.79,22.8
"2022-09-19 10:27:15",51563,11.22,19.76,461.44,412.79,22.8
"2022-09-19 10:27:20",51564,11.22,19.78,464.97,416.42,22.81
"2022-09-19 10:27:25",51565,11.22,19.76,462.55,413.93,22.82
"2022-09-19 10:27:30",51566,11.22,19.78,459.55,410.84,22.81
"2022-09-19 10:27:35",51567,11.22,19.78,459.55,410.84,22.81
"2022-09-19 10:27:40",51568,11.21,19.76,463.54,414.94,22.8
"2022-09-19 10:27:45",51569,11.21,19.78,462.79,414.17,22.81
"2022-09-19 10:27:50",51570,11.21,19.76,465.8,417.27,22.82
"2022-09-19 10:27:55",51571,11.22,19.78,465.8,417.27,22.82
"2022-09-19 10:28:00",51572,11.21,19.76,464.04,415.46,22.82
"2022-09-19 10:28:05",51573,11.22,19.76,464.51,415.94,22.8
"2022-09-19 10:28:10",51574,11.21,19.78,463.39,414.79,22.81
"2022-09-19 10:28:15",51575,11.22,19.78,463.39,414.79,22.81
"2022-09-19 10:28:20",51576,11.21,19.76,470.08,421.68,22.82
"2022-09-19 10:28:25",51577,11.21,19.78,465.01,416.46,22.82
"2022-09-19 10:28:30",51578,11.21,19.78,467.11,418.63,22.8
"2022-09-19 10:28:35",51579,11.21,19.76,464.79,416.23,22.81
"2022-09-19 10:28:40",51580,11.21,19.78,464.79,416.23,22.81
"2022-09-19 10:28:45",51581,11.21,19.78,466.31,417.8,22.82
"2022-09-19 10:28:50",51582,11.21,19.78,462.61,413.99,22.81
"2022-09-19 10:28:55",51583,11.22,19.76,463.9,415.32,22.8
"2022-09-19 10:29:00",51584,11.21,19.78,463.9,415.32,22.8
"2022-09-19 10:29:05",51585,11.22,19.78,464.45,415.89,22.81
"2022-09-19 10:29:10",51586,11.21,19.78,463.34,414.74,22.82
"2022-09-19 10:29:15",51587,11.21,19.78,462.79,414.17,22.81
"2022-09-19 10:29:20",51588,11.21,19.78,462.79,414.17,22.81
"2022-09-19 10:29:25",51589,11.21,19.78,462.75,414.13,22.8
"2022-09-19 10:29:30",51590,11.21,19.78,461.82,413.17,22.81
"2022-09-19 10:29:35",51591,11.22,19.78,463.85,415.27,22.82
"2022-09-19 10:29:40",51592,11.22,19.78,463.85,415.27,22.82
"2022-09-19 10:29:45",51593,11.21,19.78,463.48,414.89,22.81
