"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 08:51:50",50527,11.63,19.52,450.11,363.72,23.56
"2022-09-19 08:51:55",50528,11.63,19.55,452.34,365.85,23.56
"2022-09-19 08:52:00",50529,11.63,19.52,452.63,366.12,23.56
"2022-09-19 08:52:05",50530,11.63,19.52,452.3,365.8,23.57
"2022-09-19 08:52:10",50531,11.63,19.52,449.79,363.4,23.57
"2022-09-19 08:52:15",50532,11.63,19.52,445.32,359.15,23.57
"2022-09-19 08:52:20",50533,11.63,19.55,456.48,369.8,23.57
"2022-09-19 08:52:25",50534,11.63,19.52,456.48,369.8,23.57
"2022-09-19 08:52:30",50535,11.63,19.55,445.32,359.15,23.57
"2022-09-19 08:52:35",50536,11.63,19.55,456.8,370.11,23.56
"2022-09-19 08:52:40",50537,11.63,19.52,457.09,370.38,23.56
"2022-09-19 08:52:45",50538,11.63,19.52,452.9,366.38,23.56
"2022-09-19 08:52:50",50539,11.63,19.52,457.09,370.38,23.56
"2022-09-19 08:52:55",50540,11.63,19.55,447.84,361.54,23.57
"2022-09-19 08:53:00",50541,11.63,19.55,452.9,366.38,23.56
"2022-09-19 08:53:05",50542,11.63,19.52,452.9,366.38,23.56
"2022-09-19 08:53:10",50543,11.63,19.52,459.87,373.05,23.56
"2022-09-19 08:53:15",50544,11.63,19.55,459.87,373.05,23.56
"2022-09-19 08:53:20",50545,11.63,19.55,457.64,370.91,23.56
"2022-09-19 08:53:25",50546,11.63,19.52,451.24,364.79,23.56
"2022-09-19 08:53:30",50547,11.63,19.52,451.24,364.79,23.56
"2022-09-19 08:53:35",50548,11.63,19.55,451.24,364.79,23.56
"2022-09-19 08:53:40",50549,11.63,19.52,451.24,364.79,23.56
"2022-09-19 08:53:45",50550,11.63,19.52,457.64,370.91,23.56
"2022-09-19 08:53:50",50551,11.63,19.55,455.41,368.78,23.56
"2022-09-19 08:53:55",50552,11.63,19.55,459.59,372.78,23.56
"2022-09-19 08:54:00",50553,11.63,19.52,450.67,364.25,23.56
"2022-09-19 08:54:05",50554,11.63,19.52,450.67,364.25,23.56
"2022-09-19 08:54:10",50555,11.63,19.52,451,364.56,23.55
"2022-09-19 08:54:15",50556,11.63,19.52,451,364.56,23.55
"2022-09-19 08:54:20",50557,11.63,19.55,448.77,362.44,23.55
"2022-09-19 08:54:25",50558,11.63,19.52,449.05,362.7,23.55
"2022-09-19 08:54:30",50559,11.63,19.55,449.05,362.7,23.55
"2022-09-19 08:54:35",50560,11.63,19.52,449.05,362.7,23.55
"2022-09-19 08:54:40",50561,11.63,19.55,449.05,362.7,23.55
"2022-09-19 08:54:45",50562,11.63,19.52,449.05,362.7,23.55
"2022-09-19 08:54:50",50563,11.63,19.52,449.05,362.7,23.55
"2022-09-19 08:54:55",50564,11.63,19.52,449.05,362.7,23.55
"2022-09-19 08:55:00",50565,11.63,19.52,442.07,356.05,23.55
"2022-09-19 08:55:05",50566,11.63,19.52,465.26,378.22,23.54
"2022-09-19 08:55:10",50567,11.63,19.52,465.26,378.22,23.54
"2022-09-19 08:55:15",50568,11.63,19.52,451.28,364.83,23.55
"2022-09-19 08:55:20",50569,11.63,19.52,451.33,364.88,23.54
"2022-09-19 08:55:25",50570,11.63,19.52,451.33,364.88,23.54
"2022-09-19 08:55:30",50571,11.63,19.52,451.33,364.88,23.54
"2022-09-19 08:55:35",50572,11.63,19.52,448.82,362.48,23.54
"2022-09-19 08:55:40",50573,11.63,19.52,449.1,362.75,23.54
"2022-09-19 08:55:45",50574,11.62,19.52,449.1,362.75,23.54
"2022-09-19 08:55:50",50575,11.62,19.52,460.52,373.68,23.54
"2022-09-19 08:55:55",50576,11.62,19.52,453.84,367.28,23.54
"2022-09-19 08:56:00",50577,11.62,19.52,453.84,367.28,23.54
"2022-09-19 08:56:05",50578,11.62,19.52,460.52,373.68,23.54
"2022-09-19 08:56:10",50579,11.62,19.52,454.17,367.59,23.53
"2022-09-19 08:56:15",50580,11.62,19.52,454.17,367.59,23.53
"2022-09-19 08:56:20",50581,11.62,19.52,445.25,359.08,23.53
"2022-09-19 08:56:25",50582,11.62,19.52,449.99,363.6,23.53
"2022-09-19 08:56:30",50583,11.62,19.52,445.25,359.08,23.53
"2022-09-19 08:56:35",50584,11.62,19.52,453.84,367.28,23.54
"2022-09-19 08:56:40",50585,11.62,19.52,455.79,369.14,23.54
"2022-09-19 08:56:45",50586,11.62,19.52,448.82,362.48,23.54
"2022-09-19 08:56:50",50587,11.62,19.55,448.82,362.48,23.54
"2022-09-19 08:56:55",50588,11.62,19.52,455.79,369.14,23.54
"2022-09-19 08:57:00",50589,11.62,19.52,451.61,365.15,23.54
"2022-09-19 08:57:05",50590,11.62,19.52,451.61,365.15,23.54
"2022-09-19 08:57:10",50591,11.62,19.55,451.28,364.83,23.55
"2022-09-19 08:57:15",50592,11.62,19.55,451.61,365.15,23.54
"2022-09-19 08:57:20",50593,11.62,19.52,453.84,367.28,23.54
"2022-09-19 08:57:25",50594,11.62,19.52,453.84,367.28,23.54
"2022-09-19 08:57:30",50595,11.62,19.52,453.84,367.28,23.54
"2022-09-19 08:57:35",50596,11.62,19.52,451.61,365.15,23.54
"2022-09-19 08:57:40",50597,11.62,19.55,456.07,369.41,23.54
"2022-09-19 08:57:45",50598,11.62,19.52,444.36,358.23,23.54
"2022-09-19 08:57:50",50599,11.62,19.55,450.73,364.3,23.55
"2022-09-19 08:57:55",50600,11.62,19.55,451.05,364.62,23.54
"2022-09-19 08:58:00",50601,11.62,19.55,444.03,357.92,23.55
"2022-09-19 08:58:05",50602,11.62,19.52,448.77,362.44,23.55
"2022-09-19 08:58:10",50603,11.62,19.55,455.79,369.14,23.54
"2022-09-19 08:58:15",50604,11.62,19.52,455.46,368.83,23.55
"2022-09-19 08:58:20",50605,11.62,19.52,455.46,368.83,23.55
"2022-09-19 08:58:25",50606,11.62,19.55,453.79,367.23,23.55
"2022-09-19 08:58:30",50607,11.62,19.55,453.79,367.23,23.55
"2022-09-19 08:58:35",50608,11.62,19.55,449.33,362.97,23.55
"2022-09-19 08:58:40",50609,11.62,19.55,449.33,362.97,23.55
"2022-09-19 08:58:45",50610,11.62,19.52,453.51,366.96,23.55
"2022-09-19 08:58:50",50611,11.62,19.52,448.77,362.44,23.55
"2022-09-19 08:58:55",50612,11.62,19.55,453.23,366.7,23.55
"2022-09-19 08:59:00",50613,11.62,19.52,457.36,370.64,23.56
"2022-09-19 08:59:05",50614,11.62,19.52,451,364.56,23.55
"2022-09-19 08:59:10",50615,11.62,19.52,451,364.56,23.55
"2022-09-19 08:59:15",50616,11.62,19.55,451,364.56,23.55
"2022-09-19 08:59:20",50617,11.62,19.55,455.41,368.78,23.56
"2022-09-19 08:59:25",50618,11.62,19.52,455.41,368.78,23.56
"2022-09-19 08:59:30",50619,11.62,19.55,455.41,368.78,23.56
"2022-09-19 08:59:35",50620,11.62,19.52,459.59,372.78,23.56
"2022-09-19 08:59:40",50621,11.62,19.55,459.59,372.78,23.56
"2022-09-19 08:59:45",50622,11.62,19.52,459.31,372.52,23.56
"2022-09-19 08:59:50",50623,11.62,19.55,446.21,359.99,23.56
"2022-09-19 08:59:55",50624,11.62,19.55,446.21,359.99,23.56
"2022-09-19 09:00:00",50625,11.62,19.55,455.13,368.51,23.56
"2022-09-19 09:00:05",50626,11.62,19.52,458.99,372.2,23.57
"2022-09-19 09:00:10",50627,11.62,19.55,455.13,368.51,23.56
"2022-09-19 09:00:15",50628,11.62,19.55,461.26,374.38,23.56
"2022-09-19 09:00:20",50629,11.62,19.52,460.94,374.07,23.57
"2022-09-19 09:00:25",50630,11.62,19.52,460.94,374.07,23.57
"2022-09-19 09:00:30",50631,11.62,19.52,452.58,366.07,23.57
"2022-09-19 09:00:35",50632,11.62,19.52,447.28,361.01,23.57
"2022-09-19 09:00:40",50633,11.62,19.55,447.28,361.01,23.57
"2022-09-19 09:00:45",50634,11.62,19.55,447.28,361.01,23.57
"2022-09-19 09:00:50",50635,11.62,19.52,447.6,361.32,23.56
"2022-09-19 09:00:55",50636,11.62,19.52,449.23,362.87,23.57
"2022-09-19 09:01:00",50637,11.62,19.52,449.56,363.18,23.56
"2022-09-19 09:01:05",50638,11.62,19.52,447.56,361.28,23.57
"2022-09-19 09:01:10",50639,11.62,19.55,447.88,361.59,23.56
"2022-09-19 09:01:15",50640,11.62,19.55,454.81,368.2,23.57
"2022-09-19 09:01:20",50641,11.62,19.55,450.95,364.52,23.56
"2022-09-19 09:01:25",50642,11.62,19.55,450.95,364.52,23.56
"2022-09-19 09:01:30",50643,11.62,19.52,450.95,364.52,23.56
"2022-09-19 09:01:35",50644,11.62,19.55,455.13,368.51,23.56
"2022-09-19 09:01:40",50645,11.62,19.52,450.67,364.25,23.56
"2022-09-19 09:01:45",50646,11.62,19.55,450.4,363.99,23.56
"2022-09-19 09:01:50",50647,11.62,19.52,450.4,363.99,23.56
"2022-09-19 09:01:55",50648,11.62,19.52,450.4,363.99,23.56
"2022-09-19 09:02:00",50649,11.62,19.52,459.31,372.52,23.56
"2022-09-19 09:02:05",50650,11.62,19.55,452.63,366.12,23.56
"2022-09-19 09:02:10",50651,11.62,19.52,445.65,359.46,23.56
"2022-09-19 09:02:15",50652,11.62,19.55,445.65,359.46,23.56
"2022-09-19 09:02:20",50653,11.62,19.55,445.65,359.46,23.56
"2022-09-19 09:02:25",50654,11.62,19.52,455.69,369.05,23.56
"2022-09-19 09:02:30",50655,11.62,19.52,455.69,369.05,23.56
"2022-09-19 09:02:35",50656,11.62,19.52,455.69,369.05,23.56
"2022-09-19 09:02:40",50657,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:02:45",50658,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:02:50",50659,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:02:55",50660,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:03:00",50661,11.62,19.55,455.46,368.83,23.55
"2022-09-19 09:03:05",50662,11.62,19.52,453.23,366.7,23.55
"2022-09-19 09:03:10",50663,11.62,19.52,453.23,366.7,23.55
"2022-09-19 09:03:15",50664,11.62,19.52,453.23,366.7,23.55
"2022-09-19 09:03:20",50665,11.62,19.55,457.97,371.23,23.55
"2022-09-19 09:03:25",50666,11.62,19.52,457.97,371.23,23.55
"2022-09-19 09:03:30",50667,11.62,19.55,456.02,369.36,23.55
"2022-09-19 09:03:35",50668,11.62,19.55,456.02,369.36,23.55
"2022-09-19 09:03:40",50669,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:03:45",50670,11.62,19.52,453.84,367.28,23.54
"2022-09-19 09:03:50",50671,11.62,19.52,451.33,364.88,23.54
"2022-09-19 09:03:55",50672,11.62,19.55,451.33,364.88,23.54
"2022-09-19 09:04:00",50673,11.62,19.52,451.89,365.42,23.54
"2022-09-19 09:04:05",50674,11.62,19.52,451.89,365.42,23.54
"2022-09-19 09:04:10",50675,11.62,19.52,451.33,364.88,23.54
"2022-09-19 09:04:15",50676,11.62,19.55,451.89,365.42,23.54
"2022-09-19 09:04:20",50677,11.62,19.52,460.58,373.73,23.53
"2022-09-19 09:04:25",50678,11.62,19.55,451.33,364.88,23.54
"2022-09-19 09:04:30",50679,11.62,19.52,451.33,364.88,23.54
"2022-09-19 09:04:35",50680,11.62,19.55,451.33,364.88,23.54
"2022-09-19 09:04:40",50681,11.62,19.55,458.35,371.59,23.53
"2022-09-19 09:04:45",50682,11.62,19.52,458.02,371.27,23.54
"2022-09-19 09:04:50",50683,11.62,19.55,458.02,371.27,23.54
"2022-09-19 09:04:55",50684,11.62,19.52,458.02,371.27,23.54
"2022-09-19 09:05:00",50685,11.62,19.52,457.74,371.01,23.54
"2022-09-19 09:05:05",50686,11.62,19.52,457.74,371.01,23.54
"2022-09-19 09:05:10",50687,11.62,19.52,448.82,362.48,23.54
"2022-09-19 09:05:15",50688,11.62,19.55,448.82,362.48,23.54
"2022-09-19 09:05:20",50689,11.62,19.52,448.82,362.48,23.54
"2022-09-19 09:05:25",50690,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:05:30",50691,11.62,19.55,449.38,363.02,23.54
"2022-09-19 09:05:35",50692,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:05:40",50693,11.62,19.52,460.52,373.68,23.54
"2022-09-19 09:05:45",50694,11.62,19.52,460.19,373.36,23.55
"2022-09-19 09:05:50",50695,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:05:55",50696,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:06:00",50697,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:06:05",50698,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:06:10",50699,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:06:15",50700,11.62,19.52,456.35,369.68,23.54
"2022-09-19 09:06:20",50701,11.62,19.52,458.3,371.54,23.54
"2022-09-19 09:06:25",50702,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:06:30",50703,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:06:35",50704,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:06:40",50705,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:06:45",50706,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:06:50",50707,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:06:55",50708,11.62,19.52,444.58,358.44,23.55
"2022-09-19 09:07:00",50709,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:07:05",50710,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:07:10",50711,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:07:15",50712,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:07:20",50713,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:07:25",50714,11.62,19.55,450.95,364.52,23.56
"2022-09-19 09:07:30",50715,11.62,19.52,455.41,368.78,23.56
"2022-09-19 09:07:35",50716,11.62,19.52,450.67,364.25,23.56
"2022-09-19 09:07:40",50717,11.62,19.52,450.67,364.25,23.56
"2022-09-19 09:07:45",50718,11.62,19.52,450.67,364.25,23.56
"2022-09-19 09:07:50",50719,11.62,19.52,445.93,359.73,23.56
"2022-09-19 09:07:55",50720,11.62,19.52,445.93,359.73,23.56
"2022-09-19 09:08:00",50721,11.62,19.52,450.4,363.99,23.56
"2022-09-19 09:08:05",50722,11.62,19.52,450.4,363.99,23.56
"2022-09-19 09:08:10",50723,11.62,19.52,448.16,361.85,23.56
"2022-09-19 09:08:15",50724,11.62,19.55,461.82,374.91,23.56
"2022-09-19 09:08:20",50725,11.62,19.52,445.93,359.73,23.56
"2022-09-19 09:08:25",50726,11.62,19.52,450.07,363.67,23.57
"2022-09-19 09:08:30",50727,11.62,19.52,457.09,370.38,23.56
"2022-09-19 09:08:35",50728,11.62,19.52,458.71,371.93,23.57
"2022-09-19 09:08:40",50729,11.62,19.52,449.79,363.4,23.57
"2022-09-19 09:08:45",50730,11.62,19.52,454.58,367.98,23.56
"2022-09-19 09:08:50",50731,11.62,19.52,449.79,363.4,23.57
"2022-09-19 09:08:55",50732,11.62,19.52,449.79,363.4,23.57
"2022-09-19 09:09:00",50733,11.62,19.52,449.79,363.4,23.57
"2022-09-19 09:09:05",50734,11.62,19.52,447.84,361.54,23.57
"2022-09-19 09:09:10",50735,11.62,19.52,445.6,359.42,23.57
"2022-09-19 09:09:15",50736,11.62,19.52,447.84,361.54,23.57
"2022-09-19 09:09:20",50737,11.62,19.52,448.16,361.85,23.56
"2022-09-19 09:09:25",50738,11.62,19.52,448.16,361.85,23.56
"2022-09-19 09:09:30",50739,11.62,19.52,452.34,365.85,23.56
"2022-09-19 09:09:35",50740,11.62,19.52,452.34,365.85,23.56
"2022-09-19 09:09:40",50741,11.62,19.52,452.63,366.12,23.56
"2022-09-19 09:09:45",50742,11.62,19.52,452.63,366.12,23.56
"2022-09-19 09:09:50",50743,11.62,19.52,452.63,366.12,23.56
"2022-09-19 09:09:55",50744,11.62,19.52,452.63,366.12,23.56
"2022-09-19 09:10:00",50745,11.62,19.52,452.3,365.8,23.57
"2022-09-19 09:10:05",50746,11.62,19.52,457.36,370.64,23.56
"2022-09-19 09:10:10",50747,11.62,19.52,448.16,361.85,23.56
"2022-09-19 09:10:15",50748,11.62,19.52,457.36,370.64,23.56
"2022-09-19 09:10:20",50749,11.62,19.52,457.03,370.33,23.57
"2022-09-19 09:10:25",50750,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:10:30",50751,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:10:35",50752,11.62,19.52,458.2,371.44,23.56
"2022-09-19 09:10:40",50753,11.62,19.52,458.2,371.44,23.56
"2022-09-19 09:10:45",50754,11.62,19.52,458.2,371.44,23.56
"2022-09-19 09:10:50",50755,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:10:55",50756,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:11:00",50757,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:11:05",50758,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:11:10",50759,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:11:15",50760,11.62,19.52,451,364.56,23.55
"2022-09-19 09:11:20",50761,11.62,19.52,451,364.56,23.55
"2022-09-19 09:11:25",50762,11.62,19.52,451,364.56,23.55
"2022-09-19 09:11:30",50763,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:11:35",50764,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:11:40",50765,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:11:45",50766,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:11:50",50767,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:11:55",50768,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:12:00",50769,11.62,19.52,460.19,373.36,23.55
"2022-09-19 09:12:05",50770,11.62,19.52,460.19,373.36,23.55
"2022-09-19 09:12:10",50771,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:12:15",50772,11.62,19.52,458.3,371.54,23.54
"2022-09-19 09:12:20",50773,11.62,19.52,457.97,371.23,23.55
"2022-09-19 09:12:25",50774,11.62,19.52,453.56,367.01,23.54
"2022-09-19 09:12:30",50775,11.62,19.52,457.74,371.01,23.54
"2022-09-19 09:12:35",50776,11.62,19.52,446.87,360.62,23.54
"2022-09-19 09:12:40",50777,11.62,19.52,446.87,360.62,23.54
"2022-09-19 09:12:45",50778,11.62,19.52,446.87,360.62,23.54
"2022-09-19 09:12:50",50779,11.62,19.52,446.87,360.62,23.54
"2022-09-19 09:12:55",50780,11.62,19.52,447.15,360.89,23.54
"2022-09-19 09:13:00",50781,11.62,19.52,447.15,360.89,23.54
"2022-09-19 09:13:05",50782,11.62,19.52,447.15,360.89,23.54
"2022-09-19 09:13:10",50783,11.62,19.52,451.61,365.15,23.54
"2022-09-19 09:13:15",50784,11.62,19.52,451.61,365.15,23.54
"2022-09-19 09:13:20",50785,11.62,19.52,458.02,371.27,23.54
"2022-09-19 09:13:25",50786,11.62,19.52,453.28,366.75,23.54
"2022-09-19 09:13:30",50787,11.62,19.52,453.28,366.75,23.54
"2022-09-19 09:13:35",50788,11.62,19.52,458.02,371.27,23.54
"2022-09-19 09:13:40",50789,11.62,19.52,453.28,366.75,23.54
"2022-09-19 09:13:45",50790,11.62,19.52,465.26,378.22,23.54
"2022-09-19 09:13:50",50791,11.62,19.52,465.26,378.22,23.54
"2022-09-19 09:13:55",50792,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:14:00",50793,11.62,19.52,451.61,365.15,23.54
"2022-09-19 09:14:05",50794,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:14:10",50795,11.62,19.52,451.61,365.15,23.54
"2022-09-19 09:14:15",50796,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:14:20",50797,11.62,19.52,451,364.56,23.55
"2022-09-19 09:14:25",50798,11.62,19.52,451,364.56,23.55
"2022-09-19 09:14:30",50799,11.62,19.52,451,364.56,23.55
"2022-09-19 09:14:35",50800,11.62,19.52,460.48,373.63,23.55
"2022-09-19 09:14:40",50801,11.62,19.52,460.48,373.63,23.55
"2022-09-19 09:14:45",50802,11.62,19.52,460.48,373.63,23.55
"2022-09-19 09:14:50",50803,11.62,19.52,459.92,373.1,23.55
"2022-09-19 09:14:55",50804,11.62,19.52,452.96,366.43,23.55
"2022-09-19 09:15:00",50805,11.62,19.52,448.49,362.17,23.55
"2022-09-19 09:15:05",50806,11.62,19.52,448.49,362.17,23.55
"2022-09-19 09:15:10",50807,11.62,19.52,442.07,356.05,23.55
"2022-09-19 09:15:15",50808,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:15:20",50809,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:15:25",50810,11.62,19.52,442.07,356.05,23.55
"2022-09-19 09:15:30",50811,11.62,19.52,453.18,366.65,23.56
"2022-09-19 09:15:35",50812,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:15:40",50813,11.62,19.52,453.51,366.96,23.55
"2022-09-19 09:15:45",50814,11.62,19.52,453.18,366.65,23.56
"2022-09-19 09:15:50",50815,11.62,19.52,448.44,362.12,23.56
"2022-09-19 09:15:55",50816,11.62,19.52,448.77,362.44,23.55
"2022-09-19 09:16:00",50817,11.62,19.52,448.44,362.12,23.56
"2022-09-19 09:16:05",50818,11.62,19.52,453.18,366.65,23.56
"2022-09-19 09:16:10",50819,11.62,19.52,453.18,366.65,23.56
"2022-09-19 09:16:15",50820,11.62,19.52,453.18,366.65,23.56
"2022-09-19 09:16:20",50821,11.62,19.52,450.67,364.25,23.56
"2022-09-19 09:16:25",50822,11.62,19.52,457.09,370.38,23.56
"2022-09-19 09:16:30",50823,11.62,19.52,457.09,370.38,23.56
"2022-09-19 09:16:35",50824,11.62,19.52,457.09,370.38,23.56
"2022-09-19 09:16:40",50825,11.62,19.52,461.26,374.38,23.56
"2022-09-19 09:16:45",50826,11.62,19.52,457.09,370.38,23.56
"2022-09-19 09:16:50",50827,11.62,19.52,447.88,361.59,23.56
"2022-09-19 09:16:55",50828,11.62,19.52,441.19,355.21,23.56
"2022-09-19 09:17:00",50829,11.62,19.52,441.19,355.21,23.56
"2022-09-19 09:17:05",50830,11.62,19.52,447.56,361.28,23.57
"2022-09-19 09:17:10",50831,11.62,19.52,447.56,361.28,23.57
"2022-09-19 09:17:15",50832,11.62,19.52,440.86,354.9,23.57
"2022-09-19 09:17:20",50833,11.62,19.52,454.81,368.2,23.57
"2022-09-19 09:17:25",50834,11.62,19.52,454.81,368.2,23.57
"2022-09-19 09:17:30",50835,11.62,19.52,454.81,368.2,23.57
"2022-09-19 09:17:35",50836,11.62,19.52,447.84,361.54,23.57
"2022-09-19 09:17:40",50837,11.62,19.52,445.32,359.15,23.57
"2022-09-19 09:17:45",50838,11.62,19.52,445.32,359.15,23.57
"2022-09-19 09:17:50",50839,11.62,19.52,445.32,359.15,23.57
"2022-09-19 09:17:55",50840,11.62,19.52,456.48,369.8,23.57
"2022-09-19 09:18:00",50841,11.62,19.52,445.37,359.2,23.56
"2022-09-19 09:18:05",50842,11.62,19.52,445.37,359.2,23.56
"2022-09-19 09:18:10",50843,11.62,19.52,445.37,359.2,23.56
"2022-09-19 09:18:15",50844,11.62,19.52,447.88,361.59,23.56
"2022-09-19 09:18:20",50845,11.62,19.52,457.31,370.6,23.57
"2022-09-19 09:18:25",50846,11.62,19.52,457.64,370.91,23.56
"2022-09-19 09:18:30",50847,11.62,19.52,455.13,368.51,23.56
"2022-09-19 09:18:35",50848,11.62,19.52,455.13,368.51,23.56
"2022-09-19 09:18:40",50849,11.62,19.52,455.13,368.51,23.56
"2022-09-19 09:18:45",50850,11.62,19.52,455.13,368.51,23.56
"2022-09-19 09:18:50",50851,11.62,19.52,455.13,368.51,23.56
"2022-09-19 09:18:55",50852,11.62,19.52,455.41,368.78,23.56
"2022-09-19 09:19:00",50853,11.62,19.52,459.87,373.05,23.56
"2022-09-19 09:19:05",50854,11.62,19.52,459.87,373.05,23.56
"2022-09-19 09:19:10",50855,11.62,19.52,459.87,373.05,23.56
"2022-09-19 09:19:15",50856,11.62,19.52,460.19,373.36,23.55
"2022-09-19 09:19:20",50857,11.62,19.52,444.26,358.13,23.56
"2022-09-19 09:19:25",50858,11.62,19.52,449.05,362.7,23.55
"2022-09-19 09:19:30",50859,11.62,19.52,444.58,358.44,23.55
"2022-09-19 09:19:35",50860,11.62,19.52,449.05,362.7,23.55
"2022-09-19 09:19:40",50861,11.62,19.52,449.05,362.7,23.55
"2022-09-19 09:19:45",50862,11.62,19.52,449.05,362.7,23.55
"2022-09-19 09:19:50",50863,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:19:55",50864,11.62,19.52,457.69,370.96,23.55
"2022-09-19 09:20:00",50865,11.62,19.52,457.69,370.96,23.55
"2022-09-19 09:20:05",50866,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:20:10",50867,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:20:15",50868,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:20:20",50869,11.62,19.52,447.1,360.84,23.55
"2022-09-19 09:20:25",50870,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:20:30",50871,11.61,19.52,451.28,364.83,23.55
"2022-09-19 09:20:35",50872,11.62,19.52,451.28,364.83,23.55
"2022-09-19 09:20:40",50873,11.62,19.52,444.36,358.23,23.54
"2022-09-19 09:20:45",50874,11.61,19.52,444.36,358.23,23.54
"2022-09-19 09:20:50",50875,11.61,19.52,444.36,358.23,23.54
"2022-09-19 09:20:55",50876,11.62,19.52,446.87,360.62,23.54
"2022-09-19 09:21:00",50877,11.61,19.52,449.38,363.02,23.54
"2022-09-19 09:21:05",50878,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:21:10",50879,11.62,19.52,449.38,363.02,23.54
"2022-09-19 09:21:15",50880,11.61,19.52,449.71,363.33,23.53
"2022-09-19 09:21:20",50881,11.61,19.52,444.36,358.23,23.54
"2022-09-19 09:21:25",50882,11.62,19.52,459.97,373.14,23.54
"2022-09-19 09:21:30",50883,11.61,19.52,459.97,373.14,23.54
"2022-09-19 09:21:35",50884,11.61,19.52,460.3,373.46,23.53
"2022-09-19 09:21:40",50885,11.61,19.52,460.3,373.46,23.53
"2022-09-19 09:21:45",50886,11.62,19.52,462.76,375.81,23.54
"2022-09-19 09:21:50",50887,11.61,19.52,460.52,373.68,23.54
"2022-09-19 09:21:55",50888,11.62,19.52,462.76,375.81,23.54
"2022-09-19 09:22:00",50889,11.62,19.52,462.76,375.81,23.54
"2022-09-19 09:22:05",50890,11.61,19.52,462.76,375.81,23.54
"2022-09-19 09:22:10",50891,11.61,19.52,456.35,369.68,23.54
"2022-09-19 09:22:15",50892,11.61,19.52,451.33,364.88,23.54
"2022-09-19 09:22:20",50893,11.61,19.52,460.52,373.68,23.54
"2022-09-19 09:22:25",50894,11.62,19.52,451.89,365.42,23.54
"2022-09-19 09:22:30",50895,11.62,19.52,460.52,373.68,23.54
"2022-09-19 09:22:35",50896,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:22:40",50897,11.62,19.52,460.52,373.68,23.54
"2022-09-19 09:22:45",50898,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:22:50",50899,11.61,19.52,457.42,370.7,23.55
"2022-09-19 09:22:55",50900,11.61,19.52,457.74,371.01,23.54
"2022-09-19 09:23:00",50901,11.61,19.52,457.74,371.01,23.54
"2022-09-19 09:23:05",50902,11.62,19.52,457.42,370.7,23.55
