"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-21 09:54:05",84756,11.56,19.94,4102.44,4274.75,22.89
"2022-09-21 09:54:10",84757,11.56,19.94,4107.36,4279.35,22.88
"2022-09-21 09:54:15",84758,11.56,19.94,4099.16,4271.67,22.88
"2022-09-21 09:54:20",84759,11.56,19.94,4107.35,4279.35,22.89
"2022-09-21 09:54:25",84760,11.56,19.94,4107.35,4279.35,22.89
"2022-09-21 09:54:30",84761,11.57,19.94,4109.11,4281.01,22.89
"2022-09-21 09:54:35",84762,11.57,19.94,4112.33,4284.02,22.88
"2022-09-21 09:54:40",84763,11.57,19.94,4109.03,4280.93,22.88
"2022-09-21 09:54:45",84764,11.57,19.94,4109.03,4280.93,22.88
"2022-09-21 09:54:50",84765,11.57,19.94,4100.81,4273.22,22.89
"2022-09-21 09:54:55",84766,11.57,19.94,4113.94,4285.53,22.89
"2022-09-21 09:55:00",84767,11.57,19.94,4112.34,4284.02,22.87
"2022-09-21 09:55:05",84768,11.57,19.94,4112.34,4284.02,22.87
"2022-09-21 09:55:10",84769,11.57,19.94,4107.42,4279.41,22.88
"2022-09-21 09:55:15",84770,11.57,19.94,4105.71,4277.82,22.89
"2022-09-21 09:55:20",84771,11.57,19.94,4102.46,4274.77,22.89
"2022-09-21 09:55:25",84772,11.57,19.94,4102.46,4274.77,22.89
"2022-09-21 09:55:30",84773,11.57,19.94,4104.14,4276.33,22.87
"2022-09-21 09:55:35",84774,11.57,19.94,4110.72,4282.5,22.88
"2022-09-21 09:55:40",84775,11.57,19.94,4100.79,4273.21,22.89
"2022-09-21 09:55:45",84776,11.57,19.94,4100.79,4273.21,22.89
"2022-09-21 09:55:50",84777,11.57,19.94,4107.4,4279.4,22.89
"2022-09-21 09:55:55",84778,11.57,19.94,4109.08,4280.97,22.87
"2022-09-21 09:56:00",84779,11.57,19.94,4100.83,4273.24,22.88
"2022-09-21 09:56:05",84780,11.57,19.94,4100.83,4273.24,22.88
"2022-09-21 09:56:10",84781,11.57,19.94,4105.69,4277.8,22.89
"2022-09-21 09:56:15",84782,11.57,19.94,4104.11,4276.31,22.88
"2022-09-21 09:56:20",84783,11.57,19.94,4104.09,4276.29,22.88
"2022-09-21 09:56:25",84784,11.57,19.94,4104.09,4276.29,22.88
"2022-09-21 09:56:30",84785,11.57,19.94,4109.01,4280.91,22.88
"2022-09-21 09:56:35",84786,11.57,19.97,4102.4,4274.72,22.89
"2022-09-21 09:56:40",84787,11.57,19.94,4105.73,4277.84,22.89
"2022-09-21 09:56:45",84788,11.57,19.94,4105.73,4277.84,22.89
"2022-09-21 09:56:50",84789,11.57,19.94,4100.89,4273.28,22.87
"2022-09-21 09:56:55",84790,11.57,19.94,4100.86,4273.26,22.88
"2022-09-21 09:57:00",84791,11.57,19.97,4110.56,4282.36,22.9
"2022-09-21 09:57:05",84792,11.57,19.97,4110.56,4282.36,22.9
"2022-09-21 09:57:10",84793,11.57,19.94,4105.76,4277.86,22.88
"2022-09-21 09:57:15",84794,11.57,19.94,4104.14,4276.33,22.87
"2022-09-21 09:57:20",84795,11.57,19.94,4105.68,4277.78,22.88
"2022-09-21 09:57:25",84796,11.57,19.97,4105.68,4277.78,22.88
"2022-09-21 09:57:30",84797,11.57,19.97,4109.01,4280.91,22.89
"2022-09-21 09:57:35",84798,11.57,19.94,4107.4,4279.39,22.88
"2022-09-21 09:57:40",84799,11.57,19.94,4110.74,4282.52,22.87
"2022-09-21 09:57:45",84800,11.57,19.94,4104.11,4276.31,22.88
"2022-09-21 09:57:50",84801,11.57,19.97,4104.11,4276.31,22.88
"2022-09-21 09:57:55",84802,11.57,19.97,4107.35,4279.35,22.89
"2022-09-21 09:58:00",84803,11.57,19.94,4107.4,4279.39,22.88
"2022-09-21 09:58:05",84804,11.57,19.94,4102.48,4274.78,22.87
"2022-09-21 09:58:10",84805,11.57,19.94,4102.48,4274.78,22.87
"2022-09-21 09:58:15",84806,11.57,19.94,4102.47,4274.77,22.88
"2022-09-21 09:58:20",84807,11.57,19.97,4110.64,4282.44,22.9
"2022-09-21 09:58:25",84808,11.57,19.94,4109.06,4280.94,22.88
"2022-09-21 09:58:30",84809,11.57,19.94,4109.06,4280.94,22.88
"2022-09-21 09:58:35",84810,11.57,19.97,4105.81,4277.9,22.87
"2022-09-21 09:58:40",84811,11.57,19.94,4105.68,4277.78,22.89
"2022-09-21 09:58:45",84812,11.57,19.94,4104.06,4276.27,22.89
"2022-09-21 09:58:50",84813,11.57,19.94,4104.06,4276.27,22.89
"2022-09-21 09:58:55",84814,11.57,19.97,4104.11,4276.31,22.88
"2022-09-21 09:59:00",84815,11.57,19.94,4109.05,4280.93,22.87
"2022-09-21 09:59:05",84816,11.57,19.97,4104.02,4276.23,22.89
"2022-09-21 09:59:10",84817,11.57,19.94,4104.02,4276.23,22.89
"2022-09-21 09:59:15",84818,11.57,19.97,4102.35,4274.68,22.9
"2022-09-21 09:59:20",84819,11.57,19.97,4102.49,4274.79,22.88
"2022-09-21 09:59:25",84820,11.57,19.94,4095.95,4268.65,22.87
"2022-09-21 09:59:30",84821,11.57,19.97,4095.95,4268.65,22.87
"2022-09-21 09:59:35",84822,11.57,19.94,4102.4,4274.72,22.89
"2022-09-21 09:59:40",84823,11.57,19.97,4107.37,4279.38,22.9
"2022-09-21 09:59:45",84824,11.57,19.97,4104.13,4276.32,22.88
"2022-09-21 09:59:50",84825,11.57,19.94,4104.13,4276.32,22.88
"2022-09-21 09:59:55",84826,11.57,19.97,4107.43,4279.42,22.87
"2022-09-21 10:00:00",84827,11.57,19.97,4110.83,4282.62,22.89
"2022-09-21 10:00:05",84828,11.57,19.97,4097.48,4270.1,22.89
"2022-09-21 10:00:10",84829,11.57,19.97,4097.48,4270.1,22.89
"2022-09-21 10:00:15",84830,11.57,19.94,4089.25,4262.37,22.88
"2022-09-21 10:00:20",84831,11.57,19.97,4107.39,4279.38,22.87
"2022-09-21 10:00:25",84832,11.57,19.97,4082.16,4255.71,22.89
"2022-09-21 10:00:30",84833,11.57,19.97,4082.16,4255.71,22.89
"2022-09-21 10:00:35",84834,11.57,19.94,4102.36,4274.68,22.89
"2022-09-21 10:00:40",84835,11.57,19.97,4090.62,4263.65,22.88
"2022-09-21 10:00:45",84836,11.57,19.97,4099.17,4271.67,22.87
"2022-09-21 10:00:50",84837,11.57,19.94,4099.17,4271.67,22.87
"2022-09-21 10:00:55",84838,11.57,19.97,4099.36,4271.86,22.89
"2022-09-21 10:01:00",84839,11.57,19.94,4105.68,4277.78,22.89
"2022-09-21 10:01:05",84840,11.57,19.94,4106.88,4278.92,22.88
"2022-09-21 10:01:10",84841,11.57,19.94,4106.88,4278.92,22.88
"2022-09-21 10:01:15",84842,11.57,19.94,4099.22,4271.73,22.88
"2022-09-21 10:01:20",84843,11.57,19.97,4102.38,4274.7,22.89
"2022-09-21 10:01:25",84844,11.57,19.97,4100.77,4273.19,22.89
"2022-09-21 10:01:30",84845,11.57,19.97,4100.77,4273.19,22.89
"2022-09-21 10:01:35",84846,11.57,19.97,4097.05,4269.68,22.88
"2022-09-21 10:01:40",84847,11.57,19.97,4107.36,4279.35,22.88
"2022-09-21 10:01:45",84848,11.57,19.97,4097.52,4270.14,22.89
"2022-09-21 10:01:50",84849,11.57,19.97,4097.52,4270.14,22.89
"2022-09-21 10:01:55",84850,11.57,19.97,4102.44,4274.75,22.89
"2022-09-21 10:02:00",84851,11.57,19.97,4098.68,4271.22,22.88
"2022-09-21 10:02:05",84852,11.57,19.97,4110.69,4282.47,22.87
"2022-09-21 10:02:10",84853,11.57,19.97,4105.72,4277.82,22.88
"2022-09-21 10:02:15",84854,11.57,19.97,4105.72,4277.82,22.88
"2022-09-21 10:02:20",84855,11.57,19.97,4102.44,4274.75,22.89
"2022-09-21 10:02:25",84856,11.57,19.97,4100.27,4272.71,22.88
"2022-09-21 10:02:30",84857,11.57,19.97,4097.43,4270.04,22.88
"2022-09-21 10:02:35",84858,11.57,19.97,4097.43,4270.04,22.88
"2022-09-21 10:02:40",84859,11.57,19.97,4097.44,4270.06,22.89
"2022-09-21 10:02:45",84860,11.57,19.97,4100.77,4273.19,22.89
"2022-09-21 10:02:50",84861,11.57,19.97,4100.45,4272.88,22.88
"2022-09-21 10:02:55",84862,11.57,19.97,4100.45,4272.88,22.88
"2022-09-21 10:03:00",84863,11.57,19.97,4097.52,4270.12,22.87
"2022-09-21 10:03:05",84864,11.57,19.97,4108.94,4280.85,22.89
"2022-09-21 10:03:10",84865,11.56,19.97,4100.71,4273.13,22.89
"2022-09-21 10:03:15",84866,11.56,19.97,4100.71,4273.13,22.89
"2022-09-21 10:03:20",84867,11.56,19.97,4103.92,4276.13,22.88
"2022-09-21 10:03:25",84868,11.56,19.97,4102.43,4274.73,22.88
"2022-09-21 10:03:30",84869,11.56,19.97,4097.42,4270.04,22.89
"2022-09-21 10:03:35",84870,11.56,19.97,4097.42,4270.04,22.89
"2022-09-21 10:03:40",84871,11.56,19.97,4102.4,4274.72,22.89
"2022-09-21 10:03:45",84872,11.57,19.97,4102.45,4274.75,22.88
"2022-09-21 10:03:50",84873,11.56,19.97,4097.51,4270.12,22.88
"2022-09-21 10:03:55",84874,11.56,19.97,4097.51,4270.12,22.88
"2022-09-21 10:04:00",84875,11.56,19.97,4105.76,4277.87,22.89
"2022-09-21 10:04:05",84876,11.56,19.97,4099.15,4271.67,22.89
"2022-09-21 10:04:10",84877,11.57,19.97,4100.71,4273.12,22.88
"2022-09-21 10:04:15",84878,11.57,19.97,4100.71,4273.12,22.88
"2022-09-21 10:04:20",84879,11.57,19.97,4100.75,4273.16,22.88
"2022-09-21 10:04:25",84880,11.57,19.97,4104.06,4276.27,22.89
"2022-09-21 10:04:30",84881,11.57,19.97,4105.65,4277.76,22.89
"2022-09-21 10:04:35",84882,11.57,19.97,4105.65,4277.76,22.89
"2022-09-21 10:04:40",84883,11.57,19.97,4100.83,4273.23,22.87
"2022-09-21 10:04:45",84884,11.57,19.97,4099.08,4271.6,22.88
"2022-09-21 10:04:50",84885,11.57,19.97,4102.4,4274.72,22.89
"2022-09-21 10:04:55",84886,11.57,19.97,4102.4,4274.72,22.89
"2022-09-21 10:05:00",84887,11.57,19.97,4099.15,4271.67,22.89
"2022-09-21 10:05:05",84888,11.57,19.97,4105.74,4277.84,22.88
"2022-09-21 10:05:10",84889,11.56,19.97,4104.09,4276.29,22.88
"2022-09-21 10:05:15",84890,11.56,19.97,4104.09,4276.29,22.88
"2022-09-21 10:05:20",84891,11.56,19.97,4102.44,4274.75,22.89
"2022-09-21 10:05:25",84892,11.56,19.97,4099.07,4271.6,22.89
"2022-09-21 10:05:30",84893,11.56,19.97,4102.42,4274.72,22.87
"2022-09-21 10:05:35",84894,11.56,19.97,4102.42,4274.72,22.87
"2022-09-21 10:05:40",84895,11.56,19.97,4099.13,4271.63,22.88
"2022-09-21 10:05:45",84896,11.56,19.97,4104.04,4276.25,22.89
"2022-09-21 10:05:50",84897,11.56,19.97,4102.43,4274.73,22.88
"2022-09-21 10:05:55",84898,11.56,19.97,4102.43,4274.73,22.88
"2022-09-21 10:06:00",84899,11.56,19.97,4104.18,4276.37,22.87
"2022-09-21 10:06:05",84900,11.56,19.97,4097.43,4270.04,22.88
"2022-09-21 10:06:10",84901,11.56,19.97,4107.25,4279.26,22.89
"2022-09-21 10:06:15",84902,11.56,19.97,4107.25,4279.26,22.89
"2022-09-21 10:06:20",84903,11.56,19.97,4097.44,4270.06,22.89
"2022-09-21 10:06:25",84904,11.56,19.97,4102.44,4274.74,22.87
"2022-09-21 10:06:30",84905,11.56,19.97,4109.01,4280.91,22.88
"2022-09-21 10:06:35",84906,11.56,19.97,4109.01,4280.91,22.88
"2022-09-21 10:06:40",84907,11.56,19.97,4107.31,4279.31,22.89
"2022-09-21 10:06:45",84908,11.56,19.97,4099.07,4271.6,22.89
"2022-09-21 10:06:50",84909,11.56,19.97,4095.95,4268.65,22.87
"2022-09-21 10:06:55",84910,11.56,19.97,4097.45,4270.06,22.88
"2022-09-21 10:07:00",84911,11.56,19.97,4097.45,4270.06,22.88
"2022-09-21 10:07:05",84912,11.56,19.97,4103.95,4276.17,22.89
"2022-09-21 10:07:10",84913,11.56,19.97,4095.88,4268.59,22.88
"2022-09-21 10:07:15",84914,11.56,19.97,4097.6,4270.2,22.87
"2022-09-21 10:07:20",84915,11.57,19.97,4097.6,4270.2,22.87
"2022-09-21 10:07:25",84916,11.57,19.97,4110.72,4282.5,22.88
"2022-09-21 10:07:30",84917,11.57,19.97,4102.34,4274.66,22.89
"2022-09-21 10:07:35",84918,11.57,19.97,4092.61,4265.52,22.88
"2022-09-21 10:07:40",84919,11.57,19.97,4092.61,4265.52,22.88
"2022-09-21 10:07:45",84920,11.57,19.97,4099.15,4271.66,22.87
"2022-09-21 10:07:50",84921,11.57,19.97,4089.23,4262.35,22.88
"2022-09-21 10:07:55",84922,11.57,19.97,4092.48,4265.41,22.89
"2022-09-21 10:08:00",84923,11.57,19.97,4092.48,4265.41,22.89
"2022-09-21 10:08:05",84924,11.57,19.97,4104.14,4276.34,22.88
"2022-09-21 10:08:10",84925,11.57,19.97,4097.56,4270.16,22.87
"2022-09-21 10:08:15",84926,11.57,19.97,4095.77,4268.49,22.89
"2022-09-21 10:08:20",84927,11.57,19.97,4095.77,4268.49,22.89
"2022-09-21 10:08:25",84928,11.57,19.97,4100.71,4273.13,22.89
"2022-09-21 10:08:30",84929,11.57,19.97,4104.09,4276.29,22.88
"2022-09-21 10:08:35",84930,11.57,19.97,4092.58,4265.49,22.87
"2022-09-21 10:08:40",84931,11.57,19.97,4092.58,4265.49,22.87
"2022-09-21 10:08:45",84932,11.57,19.97,4104.03,4276.23,22.88
"2022-09-21 10:08:50",84933,11.57,19.97,4099.09,4271.61,22.89
"2022-09-21 10:08:55",84934,11.57,19.97,4097.49,4270.1,22.88
"2022-09-21 10:09:00",84935,11.57,19.97,4097.49,4270.1,22.88
"2022-09-21 10:09:05",84936,11.57,19.97,4100.83,4273.23,22.87
"2022-09-21 10:09:10",84937,11.57,19.97,4107.32,4279.31,22.88
"2022-09-21 10:09:15",84938,11.57,20,4095.83,4268.55,22.89
"2022-09-21 10:09:20",84939,11.57,19.97,4095.83,4268.55,22.89
"2022-09-21 10:09:25",84940,11.57,19.97,4102.45,4274.75,22.88
"2022-09-21 10:09:30",84941,11.57,19.97,4109.06,4280.95,22.87
"2022-09-21 10:09:35",84942,11.57,20,4107.26,4279.28,22.89
"2022-09-21 10:09:40",84943,11.57,20,4107.26,4279.28,22.89
"2022-09-21 10:09:45",84944,11.57,19.97,4104.06,4276.27,22.89
"2022-09-21 10:09:50",84945,11.57,19.97,4104.11,4276.31,22.88
"2022-09-21 10:09:55",84946,11.57,19.97,4092.58,4265.49,22.87
"2022-09-21 10:10:00",84947,11.57,19.97,4092.58,4265.49,22.87
"2022-09-21 10:10:05",84948,11.57,19.97,4110.85,4282.64,22.89
"2022-09-21 10:10:10",84949,11.57,20,4105.69,4277.8,22.89
"2022-09-21 10:10:15",84950,11.57,19.97,4086.04,4259.34,22.88
"2022-09-21 10:10:20",84951,11.57,19.97,4086.04,4259.34,22.88
"2022-09-21 10:10:25",84952,11.57,19.97,4094.25,4267.05,22.87
"2022-09-21 10:10:30",84953,11.57,19.97,4078.76,4252.52,22.89
"2022-09-21 10:10:35",84954,11.57,19.97,4105.73,4277.84,22.89
"2022-09-21 10:10:40",84955,11.57,19.97,4105.73,4277.84,22.89
"2022-09-21 10:10:45",84956,11.57,19.97,4093.87,4266.7,22.88
"2022-09-21 10:10:50",84957,11.57,20,4097.52,4270.12,22.87
"2022-09-21 10:10:55",84958,11.57,20,4092.8,4265.71,22.89
"2022-09-21 10:11:00",84959,11.57,20,4092.8,4265.71,22.89
"2022-09-21 10:11:05",84960,11.57,20,4097.46,4270.08,22.89
"2022-09-21 10:11:10",84961,11.57,20,4098.66,4271.2,22.88
"2022-09-21 10:11:15",84962,11.57,20,4104.14,4276.33,22.87
"2022-09-21 10:11:20",84963,11.57,20,4104.14,4276.33,22.87
"2022-09-21 10:11:25",84964,11.57,20,4095.81,4268.53,22.89
"2022-09-21 10:11:30",84965,11.57,19.97,4094.15,4266.98,22.89
"2022-09-21 10:11:35",84966,11.57,20,4093.71,4266.55,22.88
"2022-09-21 10:11:40",84967,11.57,20,4104.16,4276.35,22.87
"2022-09-21 10:11:45",84968,11.57,20,4104.16,4276.35,22.87
"2022-09-21 10:11:50",84969,11.57,19.97,4105.72,4277.82,22.88
"2022-09-21 10:11:55",84970,11.57,19.97,4097.36,4269.99,22.89
"2022-09-21 10:12:00",84971,11.57,20,4098.68,4271.22,22.88
"2022-09-21 10:12:05",84972,11.57,19.97,4098.68,4271.22,22.88
"2022-09-21 10:12:10",84973,11.57,20,4092.49,4265.41,22.88
"2022-09-21 10:12:15",84974,11.57,19.97,4100.71,4273.13,22.89
"2022-09-21 10:12:20",84975,11.57,20,4099.09,4271.61,22.89
"2022-09-21 10:12:25",84976,11.57,19.97,4099.09,4271.61,22.89
"2022-09-21 10:12:30",84977,11.57,19.97,4095.4,4268.14,22.88
"2022-09-21 10:12:35",84978,11.57,19.97,4099.16,4271.67,22.88
"2022-09-21 10:12:40",84979,11.57,20,4099.09,4271.61,22.89
"2022-09-21 10:12:45",84980,11.57,20,4099.09,4271.61,22.89
"2022-09-21 10:12:50",84981,11.57,20,4099.03,4271.56,22.89
"2022-09-21 10:12:55",84982,11.57,19.97,4103.65,4275.88,22.87
"2022-09-21 10:13:00",84983,11.57,19.97,4097.49,4270.1,22.88
"2022-09-21 10:13:05",84984,11.57,20,4097.49,4270.1,22.88
"2022-09-21 10:13:10",84985,11.57,19.97,4104.02,4276.23,22.89
"2022-09-21 10:13:15",84986,11.57,20,4085.98,4259.3,22.89
"2022-09-21 10:13:20",84987,11.57,19.97,4095.63,4268.36,22.88
"2022-09-21 10:13:25",84988,11.57,20,4095.63,4268.36,22.88
"2022-09-21 10:13:30",84989,11.57,20,4092.55,4265.46,22.88
"2022-09-21 10:13:35",84990,11.57,20,4092.51,4265.43,22.89
"2022-09-21 10:13:40",84991,11.57,19.97,4089.3,4262.41,22.88
"2022-09-21 10:13:45",84992,11.57,20,4089.3,4262.41,22.88
"2022-09-21 10:13:50",84993,11.57,19.97,4092.55,4265.46,22.88
"2022-09-21 10:13:55",84994,11.57,20,4097.47,4270.08,22.88
"2022-09-21 10:14:00",84995,11.57,20,4097.46,4270.08,22.89
"2022-09-21 10:14:05",84996,11.57,19.97,4097.46,4270.08,22.89
"2022-09-21 10:14:10",84997,11.57,19.97,4100.74,4273.16,22.89
"2022-09-21 10:14:15",84998,11.57,20,4094.25,4267.05,22.87
"2022-09-21 10:14:20",84999,11.57,19.97,4092.55,4265.46,22.88
"2022-09-21 10:14:25",85000,11.57,19.97,4092.55,4265.46,22.88
"2022-09-21 10:14:30",85001,11.57,19.97,4094.18,4267,22.89
"2022-09-21 10:14:35",85002,11.57,19.97,4095.78,4268.51,22.89
"2022-09-21 10:14:40",85003,11.57,20,4094.22,4267.03,22.88
"2022-09-21 10:14:45",85004,11.57,20,4094.22,4267.03,22.88
"2022-09-21 10:14:50",85005,11.57,20,4094.2,4267.02,22.88
"2022-09-21 10:14:55",85006,11.57,20,4097.46,4270.08,22.89
"2022-09-21 10:15:00",85007,11.57,19.97,4100.82,4273.22,22.88
"2022-09-21 10:15:05",85008,11.57,20,4100.82,4273.22,22.88
"2022-09-21 10:15:10",85009,11.57,20,4095.87,4268.58,22.87
"2022-09-21 10:15:15",85010,11.57,20,4094.22,4267.03,22.88
"2022-09-21 10:15:20",85011,11.57,20,4095.81,4268.53,22.89
"2022-09-21 10:15:25",85012,11.57,20,4095.81,4268.53,22.89
"2022-09-21 10:15:30",85013,11.57,20,4089.22,4262.35,22.89
"2022-09-21 10:15:35",85014,11.57,20,4089.29,4262.39,22.87
"2022-09-21 10:15:40",85015,11.57,20,4095.83,4268.54,22.88
"2022-09-21 10:15:45",85016,11.57,20,4095.83,4268.54,22.88
"2022-09-21 10:15:50",85017,11.57,20,4094.13,4266.96,22.89
"2022-09-21 10:15:55",85018,11.57,20,4095.84,4268.56,22.89
"2022-09-21 10:16:00",85019,11.57,20,4089.3,4262.41,22.87
"2022-09-21 10:16:05",85020,11.57,20,4102.39,4274.7,22.88
"2022-09-21 10:16:10",85021,11.57,20,4102.39,4274.7,22.88
"2022-09-21 10:16:15",85022,11.57,20,4099.11,4271.63,22.89
"2022-09-21 10:16:20",85023,11.57,20,4092.55,4265.46,22.88
"2022-09-21 10:16:25",85024,11.57,20,4095.83,4268.53,22.87
"2022-09-21 10:16:30",85025,11.57,20,4095.83,4268.53,22.87
"2022-09-21 10:16:35",85026,11.57,20,4102.39,4274.7,22.88
"2022-09-21 10:16:40",85027,11.57,20,4092.52,4265.44,22.89
"2022-09-21 10:16:45",85028,11.57,20,4094.24,4267.05,22.88
"2022-09-21 10:16:50",85029,11.57,20,4094.24,4267.05,22.88
"2022-09-21 10:16:55",85030,11.57,20,4095.91,4268.61,22.87
"2022-09-21 10:17:00",85031,11.57,20,4095.85,4268.57,22.88
"2022-09-21 10:17:05",85032,11.57,20,4097.44,4270.06,22.89
"2022-09-21 10:17:10",85033,11.57,20,4097.44,4270.06,22.89
"2022-09-21 10:17:15",85034,11.57,20,4090.94,4263.95,22.88
"2022-09-21 10:17:20",85035,11.57,20,4090.93,4263.94,22.87
"2022-09-21 10:17:25",85036,11.57,20,4094.22,4267.03,22.88
"2022-09-21 10:17:30",85037,11.57,20,4094.22,4267.03,22.88
"2022-09-21 10:17:35",85038,11.57,20,4094.19,4267.01,22.89
"2022-09-21 10:17:40",85039,11.57,20,4095.82,4268.53,22.88
"2022-09-21 10:17:45",85040,11.57,20,4090.97,4263.98,22.87
"2022-09-21 10:17:50",85041,11.57,20,4090.97,4263.98,22.87
"2022-09-21 10:17:55",85042,11.57,20,4087.66,4260.87,22.88
"2022-09-21 10:18:00",85043,11.57,20,4089.22,4262.35,22.89
"2022-09-21 10:18:05",85044,11.57,20,4095.83,4268.54,22.88
"2022-09-21 10:18:10",85045,11.57,20,4095.83,4268.54,22.88
"2022-09-21 10:18:15",85046,11.57,20,4095.91,4268.61,22.87
"2022-09-21 10:18:20",85047,11.57,20,4095.88,4268.59,22.88
"2022-09-21 10:18:25",85048,11.57,20,4100.74,4273.16,22.89
"2022-09-21 10:18:30",85049,11.56,20,4100.74,4273.16,22.89
"2022-09-21 10:18:35",85050,11.56,20,4092.55,4265.46,22.88
"2022-09-21 10:18:40",85051,11.56,20,4095.89,4268.59,22.87
"2022-09-21 10:18:45",85052,11.56,20,4094.22,4267.03,22.88
"2022-09-21 10:18:50",85053,11.56,20,4094.22,4267.03,22.88
"2022-09-21 10:18:55",85054,11.56,20,4095.78,4268.51,22.89
"2022-09-21 10:19:00",85055,11.56,20,4089.27,4262.38,22.88
"2022-09-21 10:19:05",85056,11.56,20,4089.32,4262.43,22.87
"2022-09-21 10:19:10",85057,11.56,20,4089.32,4262.43,22.87
"2022-09-21 10:19:15",85058,11.56,20,4094.22,4267.03,22.88
"2022-09-21 10:19:20",85059,11.56,20,4094.15,4266.98,22.89
"2022-09-21 10:19:25",85060,11.56,20,4094.15,4266.96,22.88
"2022-09-21 10:19:30",85061,11.56,20,4094.15,4266.96,22.88
"2022-09-21 10:19:35",85062,11.57,20,4089.3,4262.41,22.87
"2022-09-21 10:19:40",85063,11.57,20,4092.61,4265.52,22.88
"2022-09-21 10:19:45",85064,11.57,20,4090.81,4263.84,22.89
"2022-09-21 10:19:50",85065,11.57,20,4090.81,4263.84,22.89
"2022-09-21 10:19:55",85066,11.57,20,4090.98,4263.99,22.88
"2022-09-21 10:20:00",85067,11.57,20,4094.21,4267.02,22.87
"2022-09-21 10:20:05",85068,11.57,20,4107.56,4279.55,22.88
"2022-09-21 10:20:10",85069,11.57,20,4107.56,4279.55,22.88
"2022-09-21 10:20:15",85070,11.57,20,4102.3,4274.62,22.89
"2022-09-21 10:20:20",85071,11.57,20,4089.17,4262.29,22.88
"2022-09-21 10:20:25",85072,11.57,20,4100.85,4273.24,22.87
"2022-09-21 10:20:30",85073,11.57,20,4100.85,4273.24,22.87
"2022-09-21 10:20:35",85074,11.57,20,4073.86,4247.9,22.88
"2022-09-21 10:20:40",85075,11.57,20,4090.93,4263.95,22.89
"2022-09-21 10:20:45",85076,11.57,20,4090.49,4263.52,22.88
"2022-09-21 10:20:50",85077,11.57,20,4094.21,4267.02,22.87
"2022-09-21 10:20:55",85078,11.57,20,4094.21,4267.02,22.87
"2022-09-21 10:21:00",85079,11.57,20,4082.82,4256.33,22.89
"2022-09-21 10:21:05",85080,11.57,20,4084.29,4257.71,22.89
"2022-09-21 10:21:10",85081,11.57,20,4093.73,4266.57,22.88
"2022-09-21 10:21:15",85082,11.57,20,4093.73,4266.57,22.88
"2022-09-21 10:21:20",85083,11.57,20,4092.6,4265.51,22.87
"2022-09-21 10:21:25",85084,11.57,20,4087.55,4260.78,22.89
"2022-09-21 10:21:30",85085,11.57,20,4089.22,4262.35,22.89
"2022-09-21 10:21:35",85086,11.57,20,4089.22,4262.35,22.89
"2022-09-21 10:21:40",85087,11.57,20,4088.87,4262,22.87
"2022-09-21 10:21:45",85088,11.57,20,4095.91,4268.61,22.87
"2022-09-21 10:21:50",85089,11.57,20,4094.2,4267.02,22.88
"2022-09-21 10:21:55",85090,11.57,20,4094.2,4267.02,22.88
"2022-09-21 10:22:00",85091,11.57,20,4095.89,4268.6,22.88
"2022-09-21 10:22:05",85092,11.57,20,4087.24,4260.47,22.87
"2022-09-21 10:22:10",85093,11.57,20,4092.58,4265.49,22.87
"2022-09-21 10:22:15",85094,11.57,20,4092.58,4265.49,22.87
"2022-09-21 10:22:20",85095,11.57,20,4089.23,4262.35,22.88
"2022-09-21 10:22:25",85096,11.57,20,4102.45,4274.75,22.88
"2022-09-21 10:22:30",85097,11.57,20,4088.87,4262,22.87
"2022-09-21 10:22:35",85098,11.57,20,4088.87,4262,22.87
"2022-09-21 10:22:40",85099,11.57,20,4086.04,4259.35,22.87
"2022-09-21 10:22:45",85100,11.57,20,4092.51,4265.43,22.88
"2022-09-21 10:22:50",85101,11.57,20,4099.1,4271.61,22.88
"2022-09-21 10:22:55",85102,11.57,20,4099.1,4271.61,22.88
"2022-09-21 10:23:00",85103,11.57,20,4093.86,4266.69,22.87
"2022-09-21 10:23:05",85104,11.57,20,4086.08,4259.38,22.87
"2022-09-21 10:23:10",85105,11.57,20,4085.96,4259.28,22.89
"2022-09-21 10:23:15",85106,11.57,20,4085.96,4259.28,22.89
"2022-09-21 10:23:20",85107,11.57,20,4094.15,4266.96,22.88
"2022-09-21 10:23:25",85108,11.57,20,4095.67,4268.38,22.87
"2022-09-21 10:23:30",85109,11.57,20,4095.89,4268.59,22.87
"2022-09-21 10:23:35",85110,11.57,20,4095.89,4268.59,22.87
"2022-09-21 10:23:40",85111,11.57,20,4092.52,4265.44,22.89
"2022-09-21 10:23:45",85112,11.57,20,4090.85,4263.88,22.89
"2022-09-21 10:23:50",85113,11.57,20,4095.79,4268.5,22.87
"2022-09-21 10:23:55",85114,11.57,20,4095.79,4268.5,22.87
"2022-09-21 10:24:00",85115,11.57,20,4090.93,4263.94,22.87
"2022-09-21 10:24:05",85116,11.57,20,4092.47,4265.39,22.89
"2022-09-21 10:24:10",85117,11.57,20,4095.85,4268.57,22.88
"2022-09-21 10:24:15",85118,11.57,20,4095.85,4268.57,22.88
